configuration_id,maze_type,optimizer_type,robot_shape,dynamics_type,path_planner,trial_number,start_seed,trial_success,trial_status,timestep,simulation_time_s,solver_computation_time_s,solver_raw_status,solver_status_code
config01,maze,psdf,rectangle,differential_drive,astar,92,91,1,success,135,13.600000000000001,0.00016267900355160236,success,0
config01,maze,psdf,rectangle,differential_drive,astar,92,91,1,success,136,13.700000000000001,0.00016376699204556644,success,0
config01,maze,psdf,rectangle,differential_drive,astar,92,91,1,success,137,13.8,0.00015609199181199074,success,0
config01,maze,psdf,rectangle,differential_drive,astar,92,91,1,success,138,13.9,0.0001521980157122016,success,0
config01,maze,psdf,rectangle,differential_drive,astar,92,91,1,success,139,14.0,0.0001505739928688854,success,0
config01,maze,psdf,rectangle,differential_drive,astar,92,91,1,success,140,14.100000000000001,0.00016682897694408894,success,0
config01,maze,psdf,rectangle,differential_drive,astar,92,91,1,success,141,14.200000000000001,0.00016234599752351642,success,0
config01,maze,psdf,rectangle,differential_drive,astar,92,91,1,success,142,14.3,0.00016433498240076005,success,0
config01,maze,psdf,rectangle,differential_drive,astar,92,91,1,success,143,14.4,0.00016275598318316042,success,0
config01,maze,psdf,rectangle,differential_drive,astar,92,91,1,success,144,14.5,0.00016341099399141967,success,0
config01,maze,psdf,rectangle,differential_drive,astar,92,91,1,success,145,14.600000000000001,0.0001650729973334819,success,0
config01,maze,psdf,rectangle,differential_drive,astar,92,91,1,success,146,14.700000000000001,0.00015498802531510592,success,0
config01,maze,psdf,rectangle,differential_drive,astar,92,91,1,success,147,14.8,0.00014970000484026968,success,0
config01,maze,psdf,rectangle,differential_drive,astar,92,91,1,success,148,14.9,0.0001511460286565125,success,0
config01,maze,psdf,rectangle,differential_drive,astar,92,91,1,success,149,15.0,0.00015174000873230398,success,0
config01,maze,psdf,rectangle,differential_drive,astar,92,91,1,success,150,15.100000000000001,0.00014991301577538252,success,0
config01,maze,psdf,rectangle,differential_drive,astar,92,91,1,success,151,15.200000000000001,0.00014963300782255828,success,0
config01,maze,psdf,rectangle,differential_drive,astar,92,91,1,success,152,15.3,0.00015712599270045757,success,0
config01,maze,psdf,rectangle,differential_drive,astar,92,91,1,success,153,15.4,0.0001532419992145151,success,0
config01,maze,psdf,rectangle,differential_drive,astar,92,91,1,success,154,15.5,0.00015193599392659962,success,0
config01,maze,psdf,rectangle,differential_drive,astar,92,91,1,success,155,15.600000000000001,0.00013963799574412405,success,0
config01,maze,psdf,rectangle,differential_drive,astar,92,91,1,success,156,15.700000000000001,0.00014418299542739987,success,0
config01,maze,psdf,rectangle,differential_drive,astar,92,91,1,success,157,15.8,0.00013924698578193784,success,0
config01,maze,psdf,rectangle,differential_drive,astar,92,91,1,success,158,15.9,0.0001423550129402429,success,0
config01,maze,psdf,rectangle,differential_drive,astar,92,91,1,success,159,16.0,0.00014011800521984696,success,0
config01,maze,psdf,rectangle,differential_drive,astar,93,92,1,success,0,0.1,0.00023665299522690475,success,0
config01,maze,psdf,rectangle,differential_drive,astar,93,92,1,success,1,0.2,0.0003107349912170321,success,0
config01,maze,psdf,rectangle,differential_drive,astar,93,92,1,success,2,0.30000000000000004,0.0003070149978157133,success,0
config01,maze,psdf,rectangle,differential_drive,astar,93,92,1,success,3,0.4,0.0003068959922529757,success,0
config01,maze,psdf,rectangle,differential_drive,astar,93,92,1,success,4,0.5,0.0003317139926366508,success,0
config01,maze,psdf,rectangle,differential_drive,astar,93,92,1,success,5,0.6000000000000001,0.00032633100636303425,success,0
config01,maze,psdf,rectangle,differential_drive,astar,93,92,1,success,6,0.7000000000000001,0.00033539001015014946,success,0
config01,maze,psdf,rectangle,differential_drive,astar,93,92,1,success,7,0.8,0.00033144900226034224,success,0
config01,maze,psdf,rectangle,differential_drive,astar,93,92,1,success,8,0.9,0.0003159439947921783,success,0
config01,maze,psdf,rectangle,differential_drive,astar,93,92,1,success,9,1.0,0.0002875389764085412,success,0
config01,maze,psdf,rectangle,differential_drive,astar,93,92,1,success,10,1.1,0.0002884620043914765,success,0
config01,maze,psdf,rectangle,differential_drive,astar,93,92,1,success,11,1.2000000000000002,0.00031119000050239265,success,0
config01,maze,psdf,rectangle,differential_drive,astar,93,92,1,success,12,1.3,0.00030871600029058754,success,0
config01,maze,psdf,rectangle,differential_drive,astar,93,92,1,success,13,1.4000000000000001,0.00029136400553397834,success,0
config01,maze,psdf,rectangle,differential_drive,astar,93,92,1,success,14,1.5,0.0002942729915957898,success,0
config01,maze,psdf,rectangle,differential_drive,astar,93,92,1,success,15,1.6,0.00027200099430046976,success,0
config01,maze,psdf,rectangle,differential_drive,astar,93,92,1,success,16,1.7000000000000002,0.0002922730054706335,success,0
config01,maze,psdf,rectangle,differential_drive,astar,93,92,1,success,17,1.8,0.0003042530152015388,success,0
config01,maze,psdf,rectangle,differential_drive,astar,93,92,1,success,18,1.9000000000000001,0.0003041720192413777,success,0
config01,maze,psdf,rectangle,differential_drive,astar,93,92,1,success,19,2.0,0.00028460397152230144,success,0
config01,maze,psdf,rectangle,differential_drive,astar,93,92,1,success,20,2.1,0.0002832140016835183,success,0
config01,maze,psdf,rectangle,differential_drive,astar,93,92,1,success,21,2.2,0.00032691998057998717,success,0
config01,maze,psdf,rectangle,differential_drive,astar,93,92,1,success,22,2.3000000000000003,0.0003080549940932542,success,0
config01,maze,psdf,rectangle,differential_drive,astar,93,92,1,success,23,2.4000000000000004,0.0002661669859662652,success,0
config01,maze,psdf,rectangle,differential_drive,astar,93,92,1,success,24,2.5,0.0002678059972822666,success,0
config01,maze,psdf,rectangle,differential_drive,astar,93,92,1,success,25,2.6,0.00030835598590783775,success,0
config01,maze,psdf,rectangle,differential_drive,astar,93,92,1,success,26,2.7,0.0003083180054090917,success,0
config01,maze,psdf,rectangle,differential_drive,astar,93,92,1,success,27,2.8000000000000003,0.00030678301118314266,success,0
config01,maze,psdf,rectangle,differential_drive,astar,93,92,1,success,28,2.9000000000000004,0.0003120600013062358,success,0
config01,maze,psdf,rectangle,differential_drive,astar,93,92,1,success,29,3.0,0.0003099910099990666,success,0
config01,maze,psdf,rectangle,differential_drive,astar,93,92,1,success,30,3.1,0.0003072620020247996,success,0
config01,maze,psdf,rectangle,differential_drive,astar,93,92,1,success,31,3.2,0.00031381400185637176,success,0
config01,maze,psdf,rectangle,differential_drive,astar,93,92,1,success,32,3.3000000000000003,0.00028404698241502047,success,0
config01,maze,psdf,rectangle,differential_drive,astar,93,92,1,success,33,3.4000000000000004,0.00033273198641836643,success,0
config01,maze,psdf,rectangle,differential_drive,astar,93,92,1,success,34,3.5,0.00029134098440408707,success,0
config01,maze,psdf,rectangle,differential_drive,astar,93,92,1,success,35,3.6,0.0002936100063379854,success,0
config01,maze,psdf,rectangle,differential_drive,astar,93,92,1,success,36,3.7,0.00033442198764532804,success,0
config01,maze,psdf,rectangle,differential_drive,astar,93,92,1,success,37,3.8000000000000003,0.00034016999416053295,success,0
config01,maze,psdf,rectangle,differential_drive,astar,93,92,1,success,38,3.9000000000000004,0.0003353630017954856,success,0
config01,maze,psdf,rectangle,differential_drive,astar,93,92,1,success,39,4.0,0.0003062959876842797,success,0
config01,maze,psdf,rectangle,differential_drive,astar,93,92,1,success,40,4.1000000000000005,0.00030584100750274956,success,0
config01,maze,psdf,rectangle,differential_drive,astar,93,92,1,success,41,4.2,0.00030452199280261993,success,0
config01,maze,psdf,rectangle,differential_drive,astar,93,92,1,success,42,4.3,0.00032944799750111997,success,0
config01,maze,psdf,rectangle,differential_drive,astar,93,92,1,success,43,4.4,0.00032980498508550227,success,0
config01,maze,psdf,rectangle,differential_drive,astar,93,92,1,success,44,4.5,0.00032795898732729256,success,0
config01,maze,psdf,rectangle,differential_drive,astar,93,92,1,success,45,4.6000000000000005,0.0003567220119293779,success,0
config01,maze,psdf,rectangle,differential_drive,astar,93,92,1,success,46,4.7,0.00037645199336111546,success,0
config01,maze,psdf,rectangle,differential_drive,astar,93,92,1,success,47,4.800000000000001,0.00032689000363461673,success,0
config01,maze,psdf,rectangle,differential_drive,astar,93,92,1,success,48,4.9,0.0003318779927212745,success,0
config01,maze,psdf,rectangle,differential_drive,astar,93,92,1,success,49,5.0,0.00030771500314585865,success,0
config01,maze,psdf,rectangle,differential_drive,astar,93,92,1,success,50,5.1000000000000005,0.00032850398565642536,success,0
config01,maze,psdf,rectangle,differential_drive,astar,93,92,1,success,51,5.2,0.0003037709975615144,success,0
config01,maze,psdf,rectangle,differential_drive,astar,93,92,1,success,52,5.300000000000001,0.0003087189979851246,success,0
config01,maze,psdf,rectangle,differential_drive,astar,93,92,1,success,53,5.4,0.0003509660018607974,success,0
config01,maze,psdf,rectangle,differential_drive,astar,93,92,1,success,54,5.5,0.00030607497319579124,success,0
config01,maze,psdf,rectangle,differential_drive,astar,93,92,1,success,55,5.6000000000000005,0.00033102300949394703,success,0
config01,maze,psdf,rectangle,differential_drive,astar,93,92,1,success,56,5.7,0.000286443013465032,success,0
config01,maze,psdf,rectangle,differential_drive,astar,93,92,1,success,57,5.800000000000001,0.00031357500120066106,success,0
config01,maze,psdf,rectangle,differential_drive,astar,93,92,1,success,58,5.9,0.0003324909775983542,success,0
config01,maze,psdf,rectangle,differential_drive,astar,93,92,1,success,59,6.0,0.00033142100437544286,success,0
config01,maze,psdf,rectangle,differential_drive,astar,93,92,1,success,60,6.1000000000000005,0.0003497930010780692,success,0
config01,maze,psdf,rectangle,differential_drive,astar,93,92,1,success,61,6.2,0.00033546797931194305,success,0
config01,maze,psdf,rectangle,differential_drive,astar,93,92,1,success,62,6.300000000000001,0.00031018900335766375,success,0
config01,maze,psdf,rectangle,differential_drive,astar,93,92,1,success,63,6.4,0.0003098510205745697,success,0
config01,maze,psdf,rectangle,differential_drive,astar,93,92,1,success,64,6.5,0.0003276740026194602,success,0
config01,maze,psdf,rectangle,differential_drive,astar,93,92,1,success,65,6.6000000000000005,0.00035134999779984355,success,0
config01,maze,psdf,rectangle,differential_drive,astar,93,92,1,success,66,6.7,0.0003284710110165179,success,0
config01,maze,psdf,rectangle,differential_drive,astar,93,92,1,success,67,6.800000000000001,0.0003315929789096117,success,0
config01,maze,psdf,rectangle,differential_drive,astar,93,92,1,success,68,6.9,0.00031065501389093697,success,0
config01,maze,psdf,rectangle,differential_drive,astar,93,92,1,success,69,7.0,0.00028442402253858745,success,0
config01,maze,psdf,rectangle,differential_drive,astar,93,92,1,success,70,7.1000000000000005,0.0003297099901828915,success,0
config01,maze,psdf,rectangle,differential_drive,astar,93,92,1,success,71,7.2,0.000308301008772105,success,0
config01,maze,psdf,rectangle,differential_drive,astar,93,92,1,success,72,7.300000000000001,0.00030970401712693274,success,0
config01,maze,psdf,rectangle,differential_drive,astar,93,92,1,success,73,7.4,0.0003090179816354066,success,0
config01,maze,psdf,rectangle,differential_drive,astar,93,92,1,success,74,7.5,0.000311180017888546,success,0
config01,maze,psdf,rectangle,differential_drive,astar,93,92,1,success,75,7.6000000000000005,0.0002876920043490827,success,0
config01,maze,psdf,rectangle,differential_drive,astar,93,92,1,success,76,7.7,0.0003478860016912222,success,0
config01,maze,psdf,rectangle,differential_drive,astar,93,92,1,success,77,7.800000000000001,0.0002852999896276742,success,0
config01,maze,psdf,rectangle,differential_drive,astar,93,92,1,success,78,7.9,0.0002857280196622014,success,0
config01,maze,psdf,rectangle,differential_drive,astar,93,92,1,success,79,8.0,0.00031249001040123403,success,0
config01,maze,psdf,rectangle,differential_drive,astar,93,92,1,success,80,8.1,0.00031444901833310723,success,0
config01,maze,psdf,rectangle,differential_drive,astar,93,92,1,success,81,8.200000000000001,0.0005417060165200382,success,0
config01,maze,psdf,rectangle,differential_drive,astar,93,92,1,success,82,8.3,0.00031229297746904194,success,0
config01,maze,psdf,rectangle,differential_drive,astar,93,92,1,success,83,8.4,0.00030736601911485195,success,0
config01,maze,psdf,rectangle,differential_drive,astar,93,92,1,success,84,8.5,0.00028542301151901484,success,0
config01,maze,psdf,rectangle,differential_drive,astar,93,92,1,success,85,8.6,0.0003532379923854023,success,0
config01,maze,psdf,rectangle,differential_drive,astar,93,92,1,success,86,8.700000000000001,0.00037068099481984973,success,0
config01,maze,psdf,rectangle,differential_drive,astar,93,92,1,success,87,8.8,0.0003501310129649937,success,0
config01,maze,psdf,rectangle,differential_drive,astar,93,92,1,success,88,8.9,0.00037902002804912627,success,0
config01,maze,psdf,rectangle,differential_drive,astar,93,92,1,success,89,9.0,0.00034815300023183227,success,0
config01,maze,psdf,rectangle,differential_drive,astar,93,92,1,success,90,9.1,0.0003272589819971472,success,0
config01,maze,psdf,rectangle,differential_drive,astar,93,92,1,success,91,9.200000000000001,0.00029437299235723913,success,0
config01,maze,psdf,rectangle,differential_drive,astar,93,92,1,success,92,9.3,0.0002926370070781559,success,0
config01,maze,psdf,rectangle,differential_drive,astar,93,92,1,success,93,9.4,0.00028704898431897163,success,0
config01,maze,psdf,rectangle,differential_drive,astar,93,92,1,success,94,9.5,0.00031505999504588544,success,0
config01,maze,psdf,rectangle,differential_drive,astar,93,92,1,success,95,9.600000000000001,0.0003077110159210861,success,0
config01,maze,psdf,rectangle,differential_drive,astar,93,92,1,success,96,9.700000000000001,0.00032840800122357905,success,0
config01,maze,psdf,rectangle,differential_drive,astar,93,92,1,success,97,9.8,0.0003104619972873479,success,0
config01,maze,psdf,rectangle,differential_drive,astar,93,92,1,success,98,9.9,0.00028976702014915645,success,0
config01,maze,psdf,rectangle,differential_drive,astar,93,92,1,success,99,10.0,0.0003091710095759481,success,0
config01,maze,psdf,rectangle,differential_drive,astar,93,92,1,success,100,10.100000000000001,0.00033165598870255053,success,0
config01,maze,psdf,rectangle,differential_drive,astar,93,92,1,success,101,10.200000000000001,0.00031153898453339934,success,0
config01,maze,psdf,rectangle,differential_drive,astar,93,92,1,success,102,10.3,0.00030899999546818435,success,0
config01,maze,psdf,rectangle,differential_drive,astar,93,92,1,success,103,10.4,0.00029261800227686763,success,0
config01,maze,psdf,rectangle,differential_drive,astar,93,92,1,success,104,10.5,0.00028679100796580315,success,0
config01,maze,psdf,rectangle,differential_drive,astar,93,92,1,success,105,10.600000000000001,0.000286146008875221,success,0
config01,maze,psdf,rectangle,differential_drive,astar,93,92,1,success,106,10.700000000000001,0.0002636039862409234,success,0
config01,maze,psdf,rectangle,differential_drive,astar,93,92,1,success,107,10.8,0.0002710650151129812,success,0
config01,maze,psdf,rectangle,differential_drive,astar,93,92,1,success,108,10.9,0.0002701230114325881,success,0
config01,maze,psdf,rectangle,differential_drive,astar,93,92,1,success,109,11.0,0.0002662179758772254,success,0
config01,maze,psdf,rectangle,differential_drive,astar,93,92,1,success,110,11.100000000000001,0.00026380899362266064,success,0
config01,maze,psdf,rectangle,differential_drive,astar,93,92,1,success,111,11.200000000000001,0.00028755099629051983,success,0
config01,maze,psdf,rectangle,differential_drive,astar,93,92,1,success,112,11.3,0.000265515991486609,success,0
config01,maze,psdf,rectangle,differential_drive,astar,93,92,1,success,113,11.4,0.0002642920007929206,success,0
config01,maze,psdf,rectangle,differential_drive,astar,93,92,1,success,114,11.5,0.0003321559925097972,success,0
config01,maze,psdf,rectangle,differential_drive,astar,93,92,1,success,115,11.600000000000001,0.00028490700060501695,success,0
config01,maze,psdf,rectangle,differential_drive,astar,93,92,1,success,116,11.700000000000001,0.0002876219805330038,success,0
config01,maze,psdf,rectangle,differential_drive,astar,93,92,1,success,117,11.8,0.00031293099164031446,success,0
config01,maze,psdf,rectangle,differential_drive,astar,93,92,1,success,118,11.9,0.0003081230097450316,success,0
config01,maze,psdf,rectangle,differential_drive,astar,93,92,1,success,119,12.0,0.0002888929739128798,success,0
config01,maze,psdf,rectangle,differential_drive,astar,93,92,1,success,120,12.100000000000001,0.00030838497332297266,success,0
config01,maze,psdf,rectangle,differential_drive,astar,93,92,1,success,121,12.200000000000001,0.0003248320135753602,success,0
config01,maze,psdf,rectangle,differential_drive,astar,93,92,1,success,122,12.3,0.0003064789925701916,success,0
config01,maze,psdf,rectangle,differential_drive,astar,93,92,1,success,123,12.4,0.0003290490130893886,success,0
config01,maze,psdf,rectangle,differential_drive,astar,93,92,1,success,124,12.5,0.000335952005116269,success,0
config01,maze,psdf,rectangle,differential_drive,astar,93,92,1,success,125,12.600000000000001,0.000373879011021927,success,0
config01,maze,psdf,rectangle,differential_drive,astar,93,92,1,success,126,12.700000000000001,0.00034811499062925577,success,0
config01,maze,psdf,rectangle,differential_drive,astar,93,92,1,success,127,12.8,0.0003576390154194087,success,0
config01,maze,psdf,rectangle,differential_drive,astar,93,92,1,success,128,12.9,0.00032826600363478065,success,0
config01,maze,psdf,rectangle,differential_drive,astar,93,92,1,success,129,13.0,0.00033003100543282926,success,0
config01,maze,psdf,rectangle,differential_drive,astar,93,92,1,success,130,13.100000000000001,0.00030959799187257886,success,0
config01,maze,psdf,rectangle,differential_drive,astar,93,92,1,success,131,13.200000000000001,0.0002651209942996502,success,0
config01,maze,psdf,rectangle,differential_drive,astar,93,92,1,success,132,13.3,0.00026522099506109953,success,0
config01,maze,psdf,rectangle,differential_drive,astar,93,92,1,success,133,13.4,0.0002859989763237536,success,0
config01,maze,psdf,rectangle,differential_drive,astar,93,92,1,success,134,13.5,0.0002855519996955991,success,0
config01,maze,psdf,rectangle,differential_drive,astar,93,92,1,success,135,13.600000000000001,0.0002655249845702201,success,0
config01,maze,psdf,rectangle,differential_drive,astar,93,92,1,success,136,13.700000000000001,0.0002649129892233759,success,0
config01,maze,psdf,rectangle,differential_drive,astar,93,92,1,success,137,13.8,0.0002645630156621337,success,0
config01,maze,psdf,rectangle,differential_drive,astar,93,92,1,success,138,13.9,0.00028722899151034653,success,0
config01,maze,psdf,rectangle,differential_drive,astar,93,92,1,success,139,14.0,0.0002928689937107265,success,0
config01,maze,psdf,rectangle,differential_drive,astar,93,92,1,success,140,14.100000000000001,0.00028639400261454284,success,0
config01,maze,psdf,rectangle,differential_drive,astar,93,92,1,success,141,14.200000000000001,0.0002869569871108979,success,0
config01,maze,psdf,rectangle,differential_drive,astar,93,92,1,success,142,14.3,0.00028375399415381253,success,0
config01,maze,psdf,rectangle,differential_drive,astar,93,92,1,success,143,14.4,0.0002866889990400523,success,0
config01,maze,psdf,rectangle,differential_drive,astar,93,92,1,success,144,14.5,0.00026731897378340364,success,0
config01,maze,psdf,rectangle,differential_drive,astar,93,92,1,success,145,14.600000000000001,0.0002708089887164533,success,0
config01,maze,psdf,rectangle,differential_drive,astar,93,92,1,success,146,14.700000000000001,0.00026823801454156637,success,0
config01,maze,psdf,rectangle,differential_drive,astar,93,92,1,success,147,14.8,0.00026903499383479357,success,0
config01,maze,psdf,rectangle,differential_drive,astar,93,92,1,success,148,14.9,0.0002640379825606942,success,0
config01,maze,psdf,rectangle,differential_drive,astar,93,92,1,success,149,15.0,0.00026399901253171265,success,0
config01,maze,psdf,rectangle,differential_drive,astar,93,92,1,success,150,15.100000000000001,0.0002633199910633266,success,0
config01,maze,psdf,rectangle,differential_drive,astar,93,92,1,success,151,15.200000000000001,0.00026514698402024806,success,0
config01,maze,psdf,rectangle,differential_drive,astar,93,92,1,success,152,15.3,0.00026115099899470806,success,0
config01,maze,psdf,rectangle,differential_drive,astar,93,92,1,success,153,15.4,0.0002414170012343675,success,0
config01,maze,psdf,rectangle,differential_drive,astar,93,92,1,success,154,15.5,0.00025128701236099005,success,0
config01,maze,psdf,rectangle,differential_drive,astar,93,92,1,success,155,15.600000000000001,0.00024367700098082423,success,0
config01,maze,psdf,rectangle,differential_drive,astar,93,92,1,success,156,15.700000000000001,0.00024243199732154608,success,0
config01,maze,psdf,rectangle,differential_drive,astar,93,92,1,success,157,15.8,0.00024431198835372925,success,0
config01,maze,psdf,rectangle,differential_drive,astar,94,93,1,success,0,0.1,0.00017243300681002438,success,0
config01,maze,psdf,rectangle,differential_drive,astar,94,93,1,success,1,0.2,0.00018797698430716991,success,0
config01,maze,psdf,rectangle,differential_drive,astar,94,93,1,success,2,0.30000000000000004,0.00018586000078357756,success,0
config01,maze,psdf,rectangle,differential_drive,astar,94,93,1,success,3,0.4,0.0001861400087364018,success,0
config01,maze,psdf,rectangle,differential_drive,astar,94,93,1,success,4,0.5,0.00018663701484911144,success,0
config01,maze,psdf,rectangle,differential_drive,astar,94,93,1,success,5,0.6000000000000001,0.00017549298354424536,success,0
config01,maze,psdf,rectangle,differential_drive,astar,94,93,1,success,6,0.7000000000000001,0.0001732340024318546,success,0
config01,maze,psdf,rectangle,differential_drive,astar,94,93,1,success,7,0.8,0.00017396800103597343,success,0
config01,maze,psdf,rectangle,differential_drive,astar,94,93,1,success,8,0.9,0.00019751800573430955,success,0
config01,maze,psdf,rectangle,differential_drive,astar,94,93,1,success,9,1.0,0.00017459900118410587,success,0
config01,maze,psdf,rectangle,differential_drive,astar,94,93,1,success,10,1.1,0.00018487399211153388,success,0
config01,maze,psdf,rectangle,differential_drive,astar,94,93,1,success,11,1.2000000000000002,0.0001752600073814392,success,0
config01,maze,psdf,rectangle,differential_drive,astar,94,93,1,success,12,1.3,0.000162541022291407,success,0
config01,maze,psdf,rectangle,differential_drive,astar,94,93,1,success,13,1.4000000000000001,0.0001643919968046248,success,0
config01,maze,psdf,rectangle,differential_drive,astar,94,93,1,success,14,1.5,0.00017508098972029984,success,0
config01,maze,psdf,rectangle,differential_drive,astar,94,93,1,success,15,1.6,0.00017623999156057835,success,0
config01,maze,psdf,rectangle,differential_drive,astar,94,93,1,success,16,1.7000000000000002,0.00017411200678907335,success,0
config01,maze,psdf,rectangle,differential_drive,astar,94,93,1,success,17,1.8,0.0001758159778546542,success,0
config01,maze,psdf,rectangle,differential_drive,astar,94,93,1,success,18,1.9000000000000001,0.00016312598017975688,success,0
config01,maze,psdf,rectangle,differential_drive,astar,94,93,1,success,19,2.0,0.00019401399185881019,success,0
config01,maze,psdf,rectangle,differential_drive,astar,94,93,1,success,20,2.1,0.00015175199951045215,success,0
config01,maze,psdf,rectangle,differential_drive,astar,94,93,1,success,21,2.2,0.0002372169983573258,success,0
config01,maze,psdf,rectangle,differential_drive,astar,94,93,1,success,22,2.3000000000000003,0.00016494697774760425,success,0
config01,maze,psdf,rectangle,differential_drive,astar,94,93,1,success,23,2.4000000000000004,0.00017469600425101817,success,0
config01,maze,psdf,rectangle,differential_drive,astar,94,93,1,success,24,2.5,0.00016820698510855436,success,0
config01,maze,psdf,rectangle,differential_drive,astar,94,93,1,success,25,2.6,0.00014920998364686966,success,0
config01,maze,psdf,rectangle,differential_drive,astar,94,93,1,success,26,2.7,0.00015137801528908312,success,0
config01,maze,psdf,rectangle,differential_drive,astar,94,93,1,success,27,2.8000000000000003,0.00015528200310654938,success,0
config01,maze,psdf,rectangle,differential_drive,astar,94,93,1,success,28,2.9000000000000004,0.00026342098135501146,success,0
config01,maze,psdf,rectangle,differential_drive,astar,94,93,1,success,29,3.0,0.00017361799837090075,success,0
config01,maze,psdf,rectangle,differential_drive,astar,94,93,1,success,30,3.1,0.00016259500989690423,success,0
config01,maze,psdf,rectangle,differential_drive,astar,94,93,1,success,31,3.2,0.00018630799604579806,success,0
config01,maze,psdf,rectangle,differential_drive,astar,94,93,1,success,32,3.3000000000000003,0.00017708499217405915,success,0
config01,maze,psdf,rectangle,differential_drive,astar,94,93,1,success,33,3.4000000000000004,0.0001750619849190116,success,0
config01,maze,psdf,rectangle,differential_drive,astar,94,93,1,success,34,3.5,0.00017452301108278334,success,0
config01,maze,psdf,rectangle,differential_drive,astar,94,93,1,success,35,3.6,0.00017394899623468518,success,0
config01,maze,psdf,rectangle,differential_drive,astar,94,93,1,success,36,3.7,0.0001700200082268566,success,0
config01,maze,psdf,rectangle,differential_drive,astar,94,93,1,success,37,3.8000000000000003,0.00016277498798444867,success,0
config01,maze,psdf,rectangle,differential_drive,astar,94,93,1,success,38,3.9000000000000004,0.00016871601110324264,success,0
config01,maze,psdf,rectangle,differential_drive,astar,94,93,1,success,39,4.0,0.00020935398060828447,success,0
config01,maze,psdf,rectangle,differential_drive,astar,94,93,1,success,40,4.1000000000000005,0.0001924550160765648,success,0
config01,maze,psdf,rectangle,differential_drive,astar,94,93,1,success,41,4.2,0.00018562699551694095,success,0
config01,maze,psdf,rectangle,differential_drive,astar,94,93,1,success,42,4.3,0.0001636760134715587,success,0
config01,maze,psdf,rectangle,differential_drive,astar,94,93,1,success,43,4.4,0.00019965399405919015,success,0
config01,maze,psdf,rectangle,differential_drive,astar,94,93,1,success,44,4.5,0.0001800479949451983,success,0
config01,maze,psdf,rectangle,differential_drive,astar,94,93,1,success,45,4.6000000000000005,0.0002011809847317636,success,0
config01,maze,psdf,rectangle,differential_drive,astar,94,93,1,success,46,4.7,0.0001911739818751812,success,0
config01,maze,psdf,rectangle,differential_drive,astar,94,93,1,success,47,4.800000000000001,0.00020141000277362764,success,0
config01,maze,psdf,rectangle,differential_drive,astar,94,93,1,success,48,4.9,0.00019968400010839105,success,0
config01,maze,psdf,rectangle,differential_drive,astar,94,93,1,success,49,5.0,0.00018944698967970908,success,0
config01,maze,psdf,rectangle,differential_drive,astar,94,93,1,success,50,5.1000000000000005,0.0001882889773696661,success,0
config01,maze,psdf,rectangle,differential_drive,astar,94,93,1,success,51,5.2,0.000176475994521752,success,0
config01,maze,psdf,rectangle,differential_drive,astar,94,93,1,success,52,5.300000000000001,0.00017375702736899257,success,0
config01,maze,psdf,rectangle,differential_drive,astar,94,93,1,success,53,5.4,0.00018256600014865398,success,0
config01,maze,psdf,rectangle,differential_drive,astar,94,93,1,success,54,5.5,0.00018689502030611038,success,0
config01,maze,psdf,rectangle,differential_drive,astar,94,93,1,success,55,5.6000000000000005,0.00017899001250043511,success,0
config01,maze,psdf,rectangle,differential_drive,astar,94,93,1,success,56,5.7,0.00016436201985925436,success,0
config01,maze,psdf,rectangle,differential_drive,astar,94,93,1,success,57,5.800000000000001,0.00020097600645385683,success,0
config01,maze,psdf,rectangle,differential_drive,astar,94,93,1,success,58,5.9,0.00018698000349104404,success,0
config01,maze,psdf,rectangle,differential_drive,astar,94,93,1,success,59,6.0,0.0002048680034931749,success,0
config01,maze,psdf,rectangle,differential_drive,astar,94,93,1,success,60,6.1000000000000005,0.00018521302263252437,success,0
config01,maze,psdf,rectangle,differential_drive,astar,94,93,1,success,61,6.2,0.00019801297457888722,success,0
config01,maze,psdf,rectangle,differential_drive,astar,94,93,1,success,62,6.300000000000001,0.00016404199413955212,success,0
config01,maze,psdf,rectangle,differential_drive,astar,94,93,1,success,63,6.4,0.00018685800023376942,success,0
config01,maze,psdf,rectangle,differential_drive,astar,94,93,1,success,64,6.5,0.00020093799685128033,success,0
config01,maze,psdf,rectangle,differential_drive,astar,94,93,1,success,65,6.6000000000000005,0.00017576399841345847,success,0
config01,maze,psdf,rectangle,differential_drive,astar,94,93,1,success,66,6.7,0.00019617000361904502,success,0
config01,maze,psdf,rectangle,differential_drive,astar,94,93,1,success,67,6.800000000000001,0.00029759202152490616,success,0
config01,maze,psdf,rectangle,differential_drive,astar,94,93,1,success,68,6.9,0.00018683599773794413,success,0
config01,maze,psdf,rectangle,differential_drive,astar,94,93,1,success,69,7.0,0.0001832330017350614,success,0
config01,maze,psdf,rectangle,differential_drive,astar,94,93,1,success,70,7.1000000000000005,0.00016331300139427185,success,0
config01,maze,psdf,rectangle,differential_drive,astar,94,93,1,success,71,7.2,0.00016356699052266777,success,0
config01,maze,psdf,rectangle,differential_drive,astar,94,93,1,success,72,7.300000000000001,0.000151294021634385,success,0
config01,maze,psdf,rectangle,differential_drive,astar,94,93,1,success,73,7.4,0.00016189200687222183,success,0
config01,maze,psdf,rectangle,differential_drive,astar,94,93,1,success,74,7.5,0.00017247899086214602,success,0
config01,maze,psdf,rectangle,differential_drive,astar,94,93,1,success,75,7.6000000000000005,0.00016358401626348495,success,0
