configuration_id,maze_type,optimizer_type,robot_shape,dynamics_type,path_planner,trial_number,start_seed,trial_success,trial_status,timestep,simulation_time_s,solver_computation_time_s,solver_raw_status,solver_status_code
config02,maze,dcbf,rectangle,differential_drive,astar,73,72,1,success,117,11.8,0.08487882200279273,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,73,72,1,success,118,11.9,0.08708056600880809,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,73,72,1,success,119,12.0,0.07458110901643522,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,73,72,1,success,120,12.100000000000001,0.06658755801618099,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,73,72,1,success,121,12.200000000000001,0.06672448499011807,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,73,72,1,success,122,12.3,0.06719900399912149,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,73,72,1,success,123,12.4,0.07020368598750792,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,73,72,1,success,124,12.5,0.07713118402170949,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,73,72,1,success,125,12.600000000000001,0.0727529629948549,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,73,72,1,success,126,12.700000000000001,0.07283948801341467,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,73,72,1,success,127,12.8,0.06937841000035405,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,73,72,1,success,128,12.9,0.08402242901502177,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,73,72,1,success,129,13.0,0.06332572200335562,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,73,72,1,success,130,13.100000000000001,0.06668551699840464,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,73,72,1,success,131,13.200000000000001,0.06700053098029457,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,73,72,1,success,132,13.3,0.06948174998979084,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,73,72,1,success,133,13.4,0.16623181200702675,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,73,72,1,success,134,13.5,0.08096533801290207,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,73,72,1,success,135,13.600000000000001,0.08158995900885202,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,73,72,1,success,136,13.700000000000001,0.1957608799857553,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,73,72,1,success,137,13.8,0.1313191539957188,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,73,72,1,success,138,13.9,0.10961247797240503,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,73,72,1,success,139,14.0,0.14668682200135663,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,73,72,1,success,140,14.100000000000001,0.18121543500456028,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,73,72,1,success,141,14.200000000000001,0.14392804700764827,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,73,72,1,success,142,14.3,0.20876804398722015,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,73,72,1,success,143,14.4,0.16374585701851174,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,73,72,1,success,144,14.5,0.13397005398292094,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,73,72,1,success,145,14.600000000000001,0.15519797100569122,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,73,72,1,success,146,14.700000000000001,0.15065566002158448,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,73,72,1,success,147,14.8,0.15458957297960296,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,73,72,1,success,148,14.9,0.09761431798688136,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,73,72,1,success,149,15.0,0.084583083022153,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,73,72,1,success,150,15.100000000000001,0.08460965799167752,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,73,72,1,success,151,15.200000000000001,0.17388040199875832,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,73,72,1,success,152,15.3,0.08265868300804868,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,73,72,1,success,153,15.4,0.08047404501121491,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,73,72,1,success,154,15.5,0.08833449400844984,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,73,72,1,success,155,15.600000000000001,0.09972285901312716,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,73,72,1,success,156,15.700000000000001,0.16370500501943752,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,73,72,1,success,157,15.8,0.09414352697785944,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,73,72,1,success,158,15.9,0.08708104799734429,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,73,72,1,success,159,16.0,0.08009829698130488,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,73,72,1,success,160,16.1,0.08264725600020029,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,73,72,1,success,161,16.2,0.07433434799895622,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,73,72,1,success,162,16.3,0.06219746801070869,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,73,72,1,success,163,16.400000000000002,0.058874081005342305,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,73,72,1,success,164,16.5,0.05886189200100489,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,73,72,1,success,165,16.6,0.05875569599447772,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,73,72,1,success,166,16.7,0.0589103439997416,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,73,72,1,success,167,16.8,0.05897034099325538,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,73,72,1,success,168,16.900000000000002,0.059098883997648954,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,73,72,1,success,169,17.0,0.05941978399641812,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,73,72,1,success,170,17.1,0.06588830798864365,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,73,72,1,success,171,17.2,0.06349565798882395,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,74,73,1,success,0,0.1,0.10466778901172802,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,74,73,1,success,1,0.2,0.04822339001111686,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,74,73,1,success,2,0.30000000000000004,0.05380865000188351,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,74,73,1,success,3,0.4,0.046844702010275796,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,74,73,1,success,4,0.5,0.1142748820129782,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,74,73,1,success,5,0.6000000000000001,0.05651159200351685,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,74,73,1,success,6,0.7000000000000001,0.059542533999774605,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,74,73,1,success,7,0.8,0.07768605402088724,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,74,73,1,success,8,0.9,0.06681580800795928,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,74,73,1,success,9,1.0,0.07793018899974413,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,74,73,1,success,10,1.1,0.0819264360179659,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,74,73,1,success,11,1.2000000000000002,0.08019993000198156,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,74,73,1,success,12,1.3,0.06802260302356444,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,74,73,1,success,13,1.4000000000000001,0.06230041800881736,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,74,73,1,success,14,1.5,0.055122875986853614,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,74,73,1,success,15,1.6,0.12866363101056777,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,74,73,1,success,16,1.7000000000000002,0.05699350900249556,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,74,73,1,success,17,1.8,0.06605750898597762,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,74,73,1,success,18,1.9000000000000001,0.05444945298950188,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,74,73,1,success,19,2.0,0.050461457984056324,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,74,73,1,success,20,2.1,0.14190727198729292,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,74,73,1,success,21,2.2,0.06120746297528967,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,74,73,1,success,22,2.3000000000000003,0.07169177100877278,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,74,73,1,success,23,2.4000000000000004,0.06083538100938313,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,74,73,1,success,24,2.5,0.07118301800801419,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,74,73,1,success,25,2.6,0.0679042559931986,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,74,73,1,success,26,2.7,0.06819533000816591,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,74,73,1,success,27,2.8000000000000003,0.15796462199068628,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,74,73,1,success,28,2.9000000000000004,0.06774513400159776,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,74,73,1,success,29,3.0,0.07537036202847958,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,74,73,1,success,30,3.1,0.15492929497850128,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,74,73,1,success,31,3.2,0.1915493099950254,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,74,73,1,success,32,3.3000000000000003,0.09854976300266571,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,74,73,1,success,33,3.4000000000000004,0.13864544100943021,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,74,73,1,success,34,3.5,0.12807666198932566,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,74,73,1,success,35,3.6,0.13865219699800946,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,74,73,1,success,36,3.7,0.12643346498953179,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,74,73,1,success,37,3.8000000000000003,0.15640048100613058,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,74,73,1,success,38,3.9000000000000004,0.09883311699377373,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,74,73,1,success,39,4.0,0.10998836599173956,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,74,73,1,success,40,4.1000000000000005,0.10278530901996419,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,74,73,1,success,41,4.2,0.09448885600431822,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,74,73,1,success,42,4.3,0.0839730640000198,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,74,73,1,success,43,4.4,0.07568682401324622,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,74,73,1,success,44,4.5,0.14925019300426356,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,74,73,1,success,45,4.6000000000000005,0.07453344098757952,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,74,73,1,success,46,4.7,0.20498405798571184,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,74,73,1,success,47,4.800000000000001,0.09861965500749648,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,74,73,1,success,48,4.9,0.11373301802086644,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,74,73,1,success,49,5.0,0.12609663399052806,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,74,73,1,success,50,5.1000000000000005,0.1426718169823289,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,74,73,1,success,51,5.2,0.15740273299161345,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,74,73,1,success,52,5.300000000000001,0.15166126401163638,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,74,73,1,success,53,5.4,0.1991812629858032,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,74,73,1,success,54,5.5,0.2921225249883719,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,74,73,1,success,55,5.6000000000000005,0.20498235800187103,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,74,73,1,success,56,5.7,0.2355167109926697,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,74,73,1,success,57,5.800000000000001,0.15839025299646892,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,74,73,1,success,58,5.9,0.15775864399620332,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,74,73,1,success,59,6.0,0.14585614399402402,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,74,73,1,success,60,6.1000000000000005,0.1086587089812383,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,74,73,1,success,61,6.2,0.09424749101162888,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,74,73,1,success,62,6.300000000000001,0.08024464998743497,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,74,73,1,success,63,6.4,0.19398189900675789,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,74,73,1,success,64,6.5,0.0857265800004825,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,74,73,1,success,65,6.6000000000000005,0.18251599901122972,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,74,73,1,success,66,6.7,0.09604081400902942,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,74,73,1,success,67,6.800000000000001,0.21378059600829147,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,74,73,1,success,68,6.9,0.12791017201379873,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,74,73,1,success,69,7.0,0.26725456601707265,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,74,73,1,success,70,7.1000000000000005,0.2922018079843838,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,74,73,1,success,71,7.2,0.19070091401226819,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,74,73,1,success,72,7.300000000000001,0.18895391200203449,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,74,73,1,success,73,7.4,0.29111766000278294,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,74,73,1,success,74,7.5,0.2152804869983811,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,74,73,1,success,75,7.6000000000000005,0.18584635900333524,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,74,73,1,success,76,7.7,0.2668472740042489,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,74,73,1,success,77,7.800000000000001,0.1394226939883083,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,74,73,1,success,78,7.9,0.15967479001847096,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,74,73,1,success,79,8.0,0.10943842399865389,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,74,73,1,success,80,8.1,0.1099337259947788,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,74,73,1,success,81,8.200000000000001,0.11505105998367071,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,74,73,1,success,82,8.3,0.12755596300121397,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,74,73,1,success,83,8.4,0.1470986389904283,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,74,73,1,success,84,8.5,0.16032857602112927,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,74,73,1,success,85,8.6,0.1051386619801633,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,74,73,1,success,86,8.700000000000001,0.10073998401639983,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,74,73,1,success,87,8.8,0.09954203499364667,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,74,73,1,success,88,8.9,0.09615798300364986,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,74,73,1,success,89,9.0,0.18825818799086846,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,74,73,1,success,90,9.1,0.09415067499503493,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,74,73,1,success,91,9.200000000000001,0.0909210389945656,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,74,73,1,success,92,9.3,0.23248855301062576,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,74,73,1,success,93,9.4,0.1059265689982567,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,74,73,1,success,94,9.5,0.11646235000807792,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,74,73,1,success,95,9.600000000000001,0.12838762099272572,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,74,73,1,success,96,9.700000000000001,0.1339387139887549,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,74,73,1,success,97,9.8,0.18737957999110222,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,74,73,1,success,98,9.9,0.27847415101132356,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,74,73,1,success,99,10.0,0.19096117600565776,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,74,73,1,success,100,10.100000000000001,0.19177352800033987,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,74,73,1,success,101,10.200000000000001,0.26042690497706644,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,74,73,1,success,102,10.3,0.2307431049994193,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,74,73,1,success,103,10.4,0.1881546590011567,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,74,73,1,success,104,10.5,0.25165667198598385,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,74,73,1,success,105,10.600000000000001,0.1266275130037684,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,74,73,1,success,106,10.700000000000001,0.10003183499793522,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,74,73,1,success,107,10.8,0.08710104299825616,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,74,73,1,success,108,10.9,0.08258668999769725,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,74,73,1,success,109,11.0,0.16486439999425784,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,74,73,1,success,110,11.100000000000001,0.15388401001109742,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,74,73,1,success,111,11.200000000000001,0.07850223299465142,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,74,73,1,success,112,11.3,0.08651638898300007,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,74,73,1,success,113,11.4,0.10314936301438138,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,74,73,1,success,114,11.5,0.08570694000809453,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,74,73,1,success,115,11.600000000000001,0.0889186850108672,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,74,73,1,success,116,11.700000000000001,0.10002179001457989,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,74,73,1,success,117,11.8,0.09161641797982156,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,74,73,1,success,118,11.9,0.09560642999713309,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,74,73,1,success,119,12.0,0.0890377140021883,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,74,73,1,success,120,12.100000000000001,0.07639891200233251,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,74,73,1,success,121,12.200000000000001,0.06764583601034246,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,74,73,1,success,122,12.3,0.06861699698492885,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,74,73,1,success,123,12.4,0.07182819599984214,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,74,73,1,success,124,12.5,0.07223353898734786,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,74,73,1,success,125,12.600000000000001,0.07156391101307236,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,74,73,1,success,126,12.700000000000001,0.07500997601891868,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,74,73,1,success,127,12.8,0.0782813309924677,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,74,73,1,success,128,12.9,0.07131344598019496,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,74,73,1,success,129,13.0,0.08138557898928411,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,74,73,1,success,130,13.100000000000001,0.06830752501264215,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,74,73,1,success,131,13.200000000000001,0.06830545299453661,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,74,73,1,success,132,13.3,0.06845784600591287,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,74,73,1,success,133,13.4,0.07165463900309987,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,74,73,1,success,134,13.5,0.17146948201116174,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,74,73,1,success,135,13.600000000000001,0.07946126398746856,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,74,73,1,success,136,13.700000000000001,0.09578842401970178,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,74,73,1,success,137,13.8,0.1919011640129611,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,74,73,1,success,138,13.9,0.10731661401223391,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,74,73,1,success,139,14.0,0.20280633500078693,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,74,73,1,success,140,14.100000000000001,0.18349343599402346,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,74,73,1,success,141,14.200000000000001,0.18016875599278137,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,74,73,1,success,142,14.3,0.15153502899920568,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,74,73,1,success,143,14.4,0.18740948499180377,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,74,73,1,success,144,14.5,0.1574071509821806,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,74,73,1,success,145,14.600000000000001,0.12617533199954778,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,74,73,1,success,146,14.700000000000001,0.15879965902422555,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,74,73,1,success,147,14.8,0.13684672000817955,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,74,73,1,success,148,14.9,0.16934105101972818,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,74,73,1,success,149,15.0,0.1003982289985288,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,74,73,1,success,150,15.100000000000001,0.10065085199312307,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,74,73,1,success,151,15.200000000000001,0.09134288900531828,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,74,73,1,success,152,15.3,0.16946136698243208,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,74,73,1,success,153,15.4,0.08351554602268152,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,74,73,1,success,154,15.5,0.08300940998014994,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,74,73,1,success,155,15.600000000000001,0.0990581950172782,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,74,73,1,success,156,15.700000000000001,0.1739177420095075,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,74,73,1,success,157,15.8,0.10016994900070131,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,74,73,1,success,158,15.9,0.0964000299863983,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,74,73,1,success,159,16.0,0.08584900700952858,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,74,73,1,success,160,16.1,0.08457735099364072,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,74,73,1,success,161,16.2,0.0740418279892765,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,74,73,1,success,162,16.3,0.07265601502149366,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,74,73,1,success,163,16.400000000000002,0.060532715026056394,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,74,73,1,success,164,16.5,0.06045602398808114,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,74,73,1,success,165,16.6,0.06045394099783152,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,74,73,1,success,166,16.7,0.06052575400099158,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,74,73,1,success,167,16.8,0.060725930001353845,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,74,73,1,success,168,16.900000000000002,0.060496351012261584,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,74,73,1,success,169,17.0,0.0606912279909011,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,74,73,1,success,170,17.1,0.06040898599894717,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,74,73,1,success,171,17.2,0.06544892600504681,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,74,73,1,success,172,17.3,0.07136280302074738,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,75,74,1,success,0,0.1,0.11256148800021037,Solve_Succeeded,
