configuration_id,maze_type,optimizer_type,robot_shape,dynamics_type,path_planner,trial_number,start_seed,trial_success,trial_status,timestep,simulation_time_s,solver_computation_time_s,solver_raw_status,solver_status_code
config06,oblique_maze,obca,rectangle,differential_drive,astar,90,89,0,failure,38,3.9000000000000004,0.18630355401546694,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,90,89,0,failure,39,4.0,0.1235130749992095,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,90,89,0,failure,40,4.1000000000000005,0.11560113800805993,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,90,89,0,failure,41,4.2,0.0999859940202441,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,90,89,0,failure,42,4.3,0.09130942000774667,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,90,89,0,failure,43,4.4,0.1550825000158511,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,90,89,0,failure,44,4.5,0.07265936900512315,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,90,89,0,failure,45,4.6000000000000005,0.08396617800462991,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,90,89,0,failure,46,4.7,0.08777324599213898,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,90,89,0,failure,47,4.800000000000001,0.11465595799381845,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,90,89,0,failure,48,4.9,0.21642681598314084,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,90,89,0,failure,49,5.0,0.10336944501614198,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,90,89,0,failure,50,5.1000000000000005,0.23184247998869978,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,90,89,0,failure,51,5.2,0.12447573497775011,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,90,89,0,failure,52,5.300000000000001,0.1627079820027575,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,90,89,0,failure,53,5.4,0.13278080598684028,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,90,89,0,failure,54,5.5,0.16063051301171072,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,90,89,0,failure,55,5.6000000000000005,0.1081621139892377,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,90,89,0,failure,56,5.7,0.10496508199139498,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,90,89,0,failure,57,5.800000000000001,0.11044880500412546,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,90,89,0,failure,58,5.9,0.1143949139805045,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,90,89,0,failure,59,6.0,0.10478386498289183,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,90,89,0,failure,60,6.1000000000000005,0.09060589000000618,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,90,89,0,failure,61,6.2,0.0956342040153686,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,90,89,0,failure,62,6.300000000000001,0.11966122000012547,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,90,89,0,failure,63,6.4,0.12780551600735635,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,90,89,0,failure,64,6.5,0.11480752500938252,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,90,89,0,failure,65,6.6000000000000005,0.20047822801279835,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,90,89,0,failure,66,6.7,0.09789575799368322,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,90,89,0,failure,67,6.800000000000001,0.1243838649825193,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,90,89,0,failure,68,6.9,0.10988566401647404,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,90,89,0,failure,69,7.0,0.11837871800526045,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,90,89,0,failure,70,7.1000000000000005,0.13410514200222678,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,90,89,0,failure,71,7.2,0.13517577899619937,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,90,89,0,failure,72,7.300000000000001,0.14776365499710664,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,90,89,0,failure,73,7.4,0.0951406089880038,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,90,89,0,failure,74,7.5,0.08170246297959238,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,90,89,0,failure,75,7.6000000000000005,0.08873111000866629,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,90,89,0,failure,76,7.7,0.08907229598844424,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,90,89,0,failure,77,7.800000000000001,0.10121896001510322,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,90,89,0,failure,78,7.9,0.21683174898498692,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,90,89,0,failure,79,8.0,0.10008951000054367,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,90,89,0,failure,80,8.1,0.13645626901416108,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,90,89,0,failure,81,8.200000000000001,0.13613592099864036,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,90,89,0,failure,82,8.3,0.1141037319903262,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,90,89,0,failure,83,8.4,0.2046465469757095,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,90,89,0,failure,84,8.5,0.1254909909912385,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,90,89,0,failure,85,8.6,0.27114761801203713,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,90,89,0,failure,86,8.700000000000001,0.14316437300294638,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,90,89,0,failure,87,8.8,0.15693014801945537,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,90,89,0,failure,88,8.9,0.1528416759974789,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,90,89,0,failure,89,9.0,0.2817640689900145,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,90,89,0,failure,90,9.1,0.2848269819805864,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,90,89,0,failure,91,9.200000000000001,0.3053200409922283,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,90,89,0,failure,92,9.3,0.3231339060002938,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,90,89,0,failure,93,9.4,0.662489425012609,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,90,89,0,failure,94,9.5,0.46768830899964087,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,90,89,0,failure,95,9.600000000000001,0.2546734990028199,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,90,89,0,failure,96,9.700000000000001,0.2575527710141614,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,90,89,0,failure,97,9.8,0.26388794198282994,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,90,89,0,failure,98,9.9,0.2326129479915835,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,90,89,0,failure,99,10.0,0.3047413819876965,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,90,89,0,failure,100,10.100000000000001,0.1789506839995738,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,90,89,0,failure,101,10.200000000000001,0.20018996199360117,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,90,89,0,failure,102,10.3,0.2969580669887364,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,90,89,0,failure,103,10.4,0.14825874401140027,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,90,89,0,failure,104,10.5,0.17940254299901426,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,90,89,0,failure,105,10.600000000000001,0.1548502100049518,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,90,89,0,failure,106,10.700000000000001,0.18973310198634863,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,90,89,0,failure,107,10.8,0.14921150499139912,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,90,89,0,failure,108,10.9,0.1849831689905841,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,90,89,0,failure,109,11.0,0.20467864000238478,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,90,89,0,failure,110,11.100000000000001,0.173231055989163,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,90,89,0,failure,111,11.200000000000001,0.18191744599607773,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,90,89,0,failure,112,11.3,0.24397088700789027,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,90,89,0,failure,113,11.4,0.21528012497583404,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,90,89,0,failure,114,11.5,0.12638202399830334,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,90,89,0,failure,115,11.600000000000001,0.2610109410015866,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,90,89,0,failure,116,11.700000000000001,0.15980202099308372,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,90,89,0,failure,117,11.8,0.14002416201401502,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,90,89,0,failure,118,11.9,0.1326461440185085,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,90,89,0,failure,119,12.0,0.12559877001331188,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,90,89,0,failure,120,12.100000000000001,0.11730600000009872,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,90,89,0,failure,121,12.200000000000001,0.11271092601236887,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,90,89,0,failure,122,12.3,0.09662124197348021,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,90,89,0,failure,123,12.4,0.09544621899840422,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,90,89,0,failure,124,12.5,0.0914828020031564,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,90,89,0,failure,125,12.600000000000001,0.07900650499504991,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,90,89,0,failure,126,12.700000000000001,0.08789416501531377,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,90,89,0,failure,127,12.8,0.07538850500714034,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,90,89,0,failure,128,12.9,0.0751288440078497,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,90,89,0,failure,129,13.0,0.1868532030202914,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,90,89,0,failure,130,13.100000000000001,0.07085574298980646,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,90,89,0,failure,131,13.200000000000001,0.07814144299481995,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,90,89,0,failure,132,13.3,0.0749627600016538,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,90,89,0,failure,133,13.4,0.07549921298050322,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,90,89,0,failure,134,13.5,0.20347572801983915,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,90,89,0,failure,135,13.600000000000001,0.07990963300107978,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,90,89,0,failure,136,13.700000000000001,0.07964262200403027,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,90,89,0,failure,137,13.8,0.08485083299456164,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,90,89,0,failure,138,13.9,0.08519971600617282,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,90,89,0,failure,139,14.0,0.08530785801121965,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,90,89,0,failure,140,14.100000000000001,0.12904484299360774,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,90,89,0,failure,141,14.200000000000001,0.10555683801067062,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,90,89,0,failure,142,14.3,0.09563388099195436,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,90,89,0,failure,143,14.4,0.18869245401583612,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,90,89,0,failure,144,14.5,0.07834089300013147,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,90,89,0,failure,145,14.600000000000001,0.0778409389895387,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,90,89,0,failure,146,14.700000000000001,0.06938812098815106,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,90,89,0,failure,147,14.8,0.07423298998037353,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,90,89,0,failure,148,14.9,0.0742568029963877,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,90,89,0,failure,149,15.0,0.0695361850084737,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,90,89,0,failure,150,15.100000000000001,0.15445356298005208,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,90,89,0,failure,151,15.200000000000001,0.06522157602012157,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,90,89,0,failure,152,15.3,0.13372349200653844,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,90,89,0,failure,153,15.4,0.11521617800462991,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,90,89,0,failure,154,15.5,0.04300946899456903,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,90,89,0,failure,155,15.600000000000001,0.049343607010087,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,90,89,0,failure,156,15.700000000000001,0.045870248024584725,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,90,89,0,failure,157,15.8,0.05197362101171166,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,90,89,0,failure,158,15.9,0.051621875987621024,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,90,89,0,failure,159,16.0,0.052137260005110875,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,90,89,0,failure,160,16.1,0.05168639001203701,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,90,89,0,failure,161,16.2,0.0546722199942451,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,90,89,0,failure,162,16.3,0.05128646199591458,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,90,89,0,failure,163,16.400000000000002,0.054590076993918046,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,90,89,0,failure,164,16.5,0.04824255499988794,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,90,89,0,failure,165,16.6,0.04510366401518695,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,90,89,0,failure,166,16.7,0.0395420590066351,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,90,89,0,failure,167,16.8,0.03678314600256272,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,90,89,0,failure,168,16.900000000000002,0.03654803297831677,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,90,89,0,failure,169,17.0,0.036702140991110355,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,90,89,0,failure,170,17.1,0.03667647700058296,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,90,89,0,failure,171,17.2,0.03655572998104617,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,90,89,0,failure,172,17.3,0.036859668005490676,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,90,89,0,failure,173,17.400000000000002,0.03670626599341631,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,90,89,0,failure,174,17.5,0.03651898697717115,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,90,89,0,failure,175,17.6,0.03666335699381307,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,90,89,0,failure,176,17.7,0.03994664497440681,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,90,89,0,failure,177,17.8,0.036801176000153646,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,90,89,0,failure,178,17.900000000000002,0.03661544100032188,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,90,89,0,failure,179,18.0,0.0398817679961212,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,90,89,0,failure,180,18.1,0.03964515301049687,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,90,89,0,failure,181,18.2,0.03977660200325772,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,90,89,0,failure,182,18.3,0.04273410700261593,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,90,89,0,failure,183,18.400000000000002,0.04004409501794726,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,90,89,0,failure,184,18.5,0.03957849199650809,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,90,89,0,failure,185,18.6,0.0401658269984182,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,90,89,0,failure,186,18.7,0.03974352701334283,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,90,89,0,failure,187,18.8,0.040137271978892386,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,90,89,0,failure,188,18.900000000000002,0.03982899698894471,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,90,89,0,failure,189,19.0,0.03986092400737107,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,90,89,0,failure,190,19.1,0.04001790299662389,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,90,89,0,failure,191,19.200000000000003,0.0398364849970676,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,90,89,0,failure,192,19.3,0.0397383059898857,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,90,89,0,failure,193,19.400000000000002,0.03956915900926106,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,91,90,0,failure,0,0.1,0.15161130001069978,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,91,90,0,failure,1,0.2,0.06922481700894423,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,91,90,0,failure,2,0.30000000000000004,0.07529438901110552,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,91,90,0,failure,3,0.4,0.07562352597597055,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,91,90,0,failure,4,0.5,0.08296044799499214,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,91,90,0,failure,5,0.6000000000000001,0.08737800398375839,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,91,90,0,failure,6,0.7000000000000001,0.10300476700649597,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,91,90,0,failure,7,0.8,0.10883867100346833,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,91,90,0,failure,8,0.9,0.12235804900410585,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,91,90,0,failure,9,1.0,0.13381549098994583,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,91,90,0,failure,10,1.1,0.13905897800577804,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,91,90,0,failure,11,1.2000000000000002,0.10554671098361723,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,91,90,0,failure,12,1.3,0.1004073399817571,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,91,90,0,failure,13,1.4000000000000001,0.0941521670029033,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,91,90,0,failure,14,1.5,0.10429132799617946,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,91,90,0,failure,15,1.6,0.08991926498129033,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,91,90,0,failure,16,1.7000000000000002,0.10099540097871795,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,91,90,0,failure,17,1.8,0.21922839697799645,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,91,90,0,failure,18,1.9000000000000001,0.1328412980074063,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,91,90,0,failure,19,2.0,0.13068684199242853,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,91,90,0,failure,20,2.1,0.11800833200686611,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,91,90,0,failure,21,2.2,0.1482649960089475,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,91,90,0,failure,22,2.3000000000000003,0.151836162986001,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,91,90,0,failure,23,2.4000000000000004,0.2347822459996678,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,91,90,0,failure,24,2.5,0.08288497201283462,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,91,90,0,failure,25,2.6,0.08124408300500363,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,91,90,0,failure,26,2.7,0.08598081101081334,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,91,90,0,failure,27,2.8000000000000003,0.10123976701288484,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,91,90,0,failure,28,2.9000000000000004,0.100990733015351,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,91,90,0,failure,29,3.0,0.10614348700619303,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,91,90,0,failure,30,3.1,0.11478369397809729,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,91,90,0,failure,31,3.2,0.1342441859887913,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,91,90,0,failure,32,3.3000000000000003,0.12948050399427302,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,91,90,0,failure,33,3.4000000000000004,0.11971574398921803,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,91,90,0,failure,34,3.5,0.11508556597982533,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,91,90,0,failure,35,3.6,0.22118103899993002,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,91,90,0,failure,36,3.7,0.11865460898843594,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,91,90,0,failure,37,3.8000000000000003,0.10963318598805927,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,91,90,0,failure,38,3.9000000000000004,0.09130073501728475,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,91,90,0,failure,39,4.0,0.08741949801333249,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,91,90,0,failure,40,4.1000000000000005,0.15488123102113605,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,91,90,0,failure,41,4.2,0.07246114098234102,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,91,90,0,failure,42,4.3,0.09022025499143638,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,91,90,0,failure,43,4.4,0.08993921297951601,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,91,90,0,failure,44,4.5,0.10470259000430815,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,91,90,0,failure,45,4.6000000000000005,0.21541557399905287,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,91,90,0,failure,46,4.7,0.0977268079877831,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,91,90,0,failure,47,4.800000000000001,0.2569078890082892,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,91,90,0,failure,48,4.9,0.1564635789836757,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,91,90,0,failure,49,5.0,0.12250035398756154,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,91,90,0,failure,50,5.1000000000000005,0.1067471380229108,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,91,90,0,failure,51,5.2,0.10491598898079246,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,91,90,0,failure,52,5.300000000000001,0.10482902202056721,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,91,90,0,failure,53,5.4,0.10951523901894689,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,91,90,0,failure,54,5.5,0.10934188199462369,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,91,90,0,failure,55,5.6000000000000005,0.11388748799799941,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,91,90,0,failure,56,5.7,0.09506548999343067,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,91,90,0,failure,57,5.800000000000001,0.09064616600517184,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,91,90,0,failure,58,5.9,0.09959714798606001,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,91,90,0,failure,59,6.0,0.12325720101944171,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,91,90,0,failure,60,6.1000000000000005,0.1243838730151765,Solve_Succeeded,
config06,oblique_maze,obca,rectangle,differential_drive,astar,91,90,0,failure,61,6.2,0.1140894889831543,Solve_Succeeded,
