configuration_id,maze_type,optimizer_type,robot_shape,dynamics_type,path_planner,trial_number,start_seed,start_perturbation_enabled,initial_x,initial_y,initial_theta,success,status,failure_reason,goal_reached,final_time,distance_to_goal,successful_solver_steps,solver_time_mean_s,solver_time_p95_s,current_name,output_root_dir,error
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,77,76,True,0.13858626024930598,0.2600165932862582,0.04900760498502832,0,failure,stuck_for_4.00s_disp_0.0296m_le_0.0300m,False,19.60000000000001,0.018839001043538982,196,0.08747532475476595,0.18094773250049911,MPC_DCBF_rectangle_oblique_maze_startseed76,/home/taekwon/projects/psdf_mpcc/benchmark_runs/maze_oblique_100_20260917_044305_558578/runs/config05/trial_0077,
config06,oblique_maze,obca,rectangle,differential_drive,astar,77,76,True,0.13858626024930598,0.2600165932862582,0.04900760498502832,0,failure,stuck_for_4.00s_disp_0.0291m_le_0.0300m,False,19.200000000000003,0.01857709409797856,192,0.11812041971840397,0.2578127748973202,MPC_OBCA_rectangle_oblique_maze_startseed76,/home/taekwon/projects/psdf_mpcc/benchmark_runs/maze_oblique_100_20260917_044305_558578/runs/config06/trial_0077,
config01,maze,psdf,rectangle,differential_drive,astar,78,77,True,0.08355539928409457,0.783583248862271,-1.4380732923083916,1,success,,True,15.99999999999996,0.009904347420555388,160,0.00017689265023363988,0.00020547975145746022,MPC_psdf_rectangle_maze_startseed77,/home/taekwon/projects/psdf_mpcc/benchmark_runs/maze_oblique_100_20260917_044305_558578/runs/config01/trial_0078,
config02,maze,dcbf,rectangle,differential_drive,astar,78,77,True,0.08355539928409457,0.783583248862271,-1.4380732923083916,1,success,,True,17.299999999999976,0.008760196137360078,173,0.11988348561282555,0.22512906580232087,MPC_DCBF_rectangle_maze_startseed77,/home/taekwon/projects/psdf_mpcc/benchmark_runs/maze_oblique_100_20260917_044305_558578/runs/config02/trial_0078,
config03,maze,obca,rectangle,differential_drive,astar,78,77,True,0.08355539928409457,0.783583248862271,-1.4380732923083916,1,success,,True,16.399999999999963,0.009910533844445495,164,0.1658082704445583,0.34011109132261463,MPC_OBCA_rectangle_maze_startseed77,/home/taekwon/projects/psdf_mpcc/benchmark_runs/maze_oblique_100_20260917_044305_558578/runs/config03/trial_0078,
config04,oblique_maze,psdf,rectangle,differential_drive,astar,78,77,True,0.15855539928409457,0.21358324886227106,0.1327230344865047,1,success,,True,14.699999999999964,0.009207315408823118,147,0.00017925791108195168,0.00020437531056813894,MPC_psdf_rectangle_oblique_maze_startseed77,/home/taekwon/projects/psdf_mpcc/benchmark_runs/maze_oblique_100_20260917_044305_558578/runs/config04/trial_0078,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,78,77,True,0.15855539928409457,0.21358324886227106,0.1327230344865047,0,failure,stuck_for_4.00s_disp_0.0298m_le_0.0300m,False,19.60000000000001,0.01893374170642735,196,0.08619154684500394,0.1834809269857942,MPC_DCBF_rectangle_oblique_maze_startseed77,/home/taekwon/projects/psdf_mpcc/benchmark_runs/maze_oblique_100_20260917_044305_558578/runs/config05/trial_0078,
config06,oblique_maze,obca,rectangle,differential_drive,astar,78,77,True,0.15855539928409457,0.21358324886227106,0.1327230344865047,0,failure,stuck_for_4.00s_disp_0.0281m_le_0.0300m,False,19.300000000000004,0.01863454943243892,193,0.11951206016056891,0.2613115012005434,MPC_OBCA_rectangle_oblique_maze_startseed77,/home/taekwon/projects/psdf_mpcc/benchmark_runs/maze_oblique_100_20260917_044305_558578/runs/config06/trial_0078,
config01,maze,psdf,rectangle,differential_drive,astar,79,78,True,0.061469028104560605,0.8029114105573183,-1.5898774894048147,1,success,,True,15.89999999999996,0.009840387530961692,159,0.00017668449601053067,0.00020382858929224312,MPC_psdf_rectangle_maze_startseed78,/home/taekwon/projects/psdf_mpcc/benchmark_runs/maze_oblique_100_20260917_044305_558578/runs/config01/trial_0079,
config02,maze,dcbf,rectangle,differential_drive,astar,79,78,True,0.061469028104560605,0.8029114105573183,-1.5898774894048147,1,success,,True,17.199999999999974,0.00916158390075978,172,0.11853162895770998,0.2167075434961588,MPC_DCBF_rectangle_maze_startseed78,/home/taekwon/projects/psdf_mpcc/benchmark_runs/maze_oblique_100_20260917_044305_558578/runs/config02/trial_0079,
config03,maze,obca,rectangle,differential_drive,astar,79,78,True,0.061469028104560605,0.8029114105573183,-1.5898774894048147,1,success,,True,16.499999999999964,0.009034097848087123,165,0.1639800933932279,0.32033420579973576,MPC_OBCA_rectangle_maze_startseed78,/home/taekwon/projects/psdf_mpcc/benchmark_runs/maze_oblique_100_20260917_044305_558578/runs/config03/trial_0079,
config04,oblique_maze,psdf,rectangle,differential_drive,astar,79,78,True,0.1364690281045606,0.23291141055731834,-0.019081162609918323,1,success,,True,14.899999999999963,0.00918740381193633,149,0.00017757156407523076,0.00021327260183170437,MPC_psdf_rectangle_oblique_maze_startseed78,/home/taekwon/projects/psdf_mpcc/benchmark_runs/maze_oblique_100_20260917_044305_558578/runs/config04/trial_0079,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,79,78,True,0.1364690281045606,0.23291141055731834,-0.019081162609918323,0,failure,stuck_for_4.00s_disp_0.0264m_le_0.0300m,False,19.80000000000001,0.017717888038795242,198,0.08587472413688889,0.17617515580204773,MPC_DCBF_rectangle_oblique_maze_startseed78,/home/taekwon/projects/psdf_mpcc/benchmark_runs/maze_oblique_100_20260917_044305_558578/runs/config05/trial_0079,
config06,oblique_maze,obca,rectangle,differential_drive,astar,79,78,True,0.1364690281045606,0.23291141055731834,-0.019081162609918323,0,failure,stuck_for_4.00s_disp_0.0281m_le_0.0300m,False,19.400000000000006,0.01862371874128775,194,0.11806377612781044,0.2549678368508466,MPC_OBCA_rectangle_oblique_maze_startseed78,/home/taekwon/projects/psdf_mpcc/benchmark_runs/maze_oblique_100_20260917_044305_558578/runs/config06/trial_0079,
config01,maze,psdf,rectangle,differential_drive,astar,80,79,True,0.08741126913119723,0.7803317082813388,-1.550295424563136,1,success,,True,15.89999999999996,0.009879181146505716,159,0.00017632405733420227,0.00020971310150343924,MPC_psdf_rectangle_maze_startseed79,/home/taekwon/projects/psdf_mpcc/benchmark_runs/maze_oblique_100_20260917_044305_558578/runs/config01/trial_0080,
config02,maze,dcbf,rectangle,differential_drive,astar,80,79,True,0.08741126913119723,0.7803317082813388,-1.550295424563136,1,success,,True,17.299999999999976,0.008760191259735328,173,0.1199915758493919,0.22479979319614363,MPC_DCBF_rectangle_maze_startseed79,/home/taekwon/projects/psdf_mpcc/benchmark_runs/maze_oblique_100_20260917_044305_558578/runs/config02/trial_0080,
config03,maze,obca,rectangle,differential_drive,astar,80,79,True,0.08741126913119723,0.7803317082813388,-1.550295424563136,1,success,,True,16.399999999999963,0.009910468355428725,164,0.16393653173784004,0.3450129618460776,MPC_OBCA_rectangle_maze_startseed79,/home/taekwon/projects/psdf_mpcc/benchmark_runs/maze_oblique_100_20260917_044305_558578/runs/config03/trial_0080,
config04,oblique_maze,psdf,rectangle,differential_drive,astar,80,79,True,0.16241126913119722,0.21033170828133882,0.020500902231760598,1,success,,True,14.999999999999963,0.009228450917610246,150,0.0001801786331149439,0.00020873019675491376,MPC_psdf_rectangle_oblique_maze_startseed79,/home/taekwon/projects/psdf_mpcc/benchmark_runs/maze_oblique_100_20260917_044305_558578/runs/config04/trial_0080,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,80,79,True,0.16241126913119722,0.21033170828133882,0.020500902231760598,0,failure,stuck_for_4.00s_disp_0.0264m_le_0.0300m,False,19.70000000000001,0.01769644351487305,197,0.08563859234558097,0.17623189019504928,MPC_DCBF_rectangle_oblique_maze_startseed79,/home/taekwon/projects/psdf_mpcc/benchmark_runs/maze_oblique_100_20260917_044305_558578/runs/config05/trial_0080,
config06,oblique_maze,obca,rectangle,differential_drive,astar,80,79,True,0.16241126913119722,0.21033170828133882,0.020500902231760598,0,failure,stuck_for_4.00s_disp_0.0291m_le_0.0300m,False,19.200000000000003,0.01857683427386049,192,0.1200346670733173,0.25593476713402197,MPC_OBCA_rectangle_oblique_maze_startseed79,/home/taekwon/projects/psdf_mpcc/benchmark_runs/maze_oblique_100_20260917_044305_558578/runs/config06/trial_0080,
config01,maze,psdf,rectangle,differential_drive,astar,81,80,True,0.09428558157958794,0.7867751343900077,-1.5998125530142708,1,success,,True,15.99999999999996,0.009904356895296923,160,0.00017809651944844518,0.00020786410168511791,MPC_psdf_rectangle_maze_startseed80,/home/taekwon/projects/psdf_mpcc/benchmark_runs/maze_oblique_100_20260917_044305_558578/runs/config01/trial_0081,
config02,maze,dcbf,rectangle,differential_drive,astar,81,80,True,0.09428558157958794,0.7867751343900077,-1.5998125530142708,1,success,,True,17.299999999999976,0.009161266420224141,173,0.11897875485548783,0.22517084779683505,MPC_DCBF_rectangle_maze_startseed80,/home/taekwon/projects/psdf_mpcc/benchmark_runs/maze_oblique_100_20260917_044305_558578/runs/config02/trial_0081,
config03,maze,obca,rectangle,differential_drive,astar,81,80,True,0.09428558157958794,0.7867751343900077,-1.5998125530142708,1,success,,True,16.499999999999964,0.009882113920850337,165,0.1622601605468486,0.3134906605991997,MPC_OBCA_rectangle_maze_startseed80,/home/taekwon/projects/psdf_mpcc/benchmark_runs/maze_oblique_100_20260917_044305_558578/runs/config03/trial_0081,
config04,oblique_maze,psdf,rectangle,differential_drive,astar,81,80,True,0.16928558157958795,0.21677513439000773,-0.029016226219374275,1,success,,True,14.999999999999963,0.009552483503952113,150,0.0003054632739319156,0.00035131164622725913,MPC_psdf_rectangle_oblique_maze_startseed80,/home/taekwon/projects/psdf_mpcc/benchmark_runs/maze_oblique_100_20260917_044305_558578/runs/config04/trial_0081,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,81,80,True,0.16928558157958795,0.21677513439000773,-0.029016226219374275,0,failure,stuck_for_4.00s_disp_0.0298m_le_0.0300m,False,19.60000000000001,0.018936547954039533,196,0.08622010992807265,0.1765996325193555,MPC_DCBF_rectangle_oblique_maze_startseed80,/home/taekwon/projects/psdf_mpcc/benchmark_runs/maze_oblique_100_20260917_044305_558578/runs/config05/trial_0081,
config06,oblique_maze,obca,rectangle,differential_drive,astar,81,80,True,0.16928558157958795,0.21677513439000773,-0.029016226219374275,0,failure,stuck_for_4.00s_disp_0.0281m_le_0.0300m,False,19.300000000000004,0.01863747696125908,193,0.12237000962239183,0.2661281295993828,MPC_OBCA_rectangle_oblique_maze_startseed80,/home/taekwon/projects/psdf_mpcc/benchmark_runs/maze_oblique_100_20260917_044305_558578/runs/config06/trial_0081,
config01,maze,psdf,rectangle,differential_drive,astar,82,81,True,0.08632286951196164,0.8105001934031889,-1.6067472819295172,1,success,,True,15.99999999999996,0.00989905124623281,160,0.0001755568804583163,0.000201032955374103,MPC_psdf_rectangle_maze_startseed81,/home/taekwon/projects/psdf_mpcc/benchmark_runs/maze_oblique_100_20260917_044305_558578/runs/config01/trial_0082,
config02,maze,dcbf,rectangle,differential_drive,astar,82,81,True,0.08632286951196164,0.8105001934031889,-1.6067472819295172,1,success,,True,17.299999999999976,0.009161541326969473,173,0.11990229769981994,0.21883170418441303,MPC_DCBF_rectangle_maze_startseed81,/home/taekwon/projects/psdf_mpcc/benchmark_runs/maze_oblique_100_20260917_044305_558578/runs/config02/trial_0082,
config03,maze,obca,rectangle,differential_drive,astar,82,81,True,0.08632286951196164,0.8105001934031889,-1.6067472819295172,1,success,,True,16.599999999999966,0.009115337886745647,166,0.1604414461804722,0.29720268325763755,MPC_OBCA_rectangle_maze_startseed81,/home/taekwon/projects/psdf_mpcc/benchmark_runs/maze_oblique_100_20260917_044305_558578/runs/config03/trial_0082,
config04,oblique_maze,psdf,rectangle,differential_drive,astar,82,81,True,0.16132286951196162,0.240500193403189,-0.03595095513462088,1,success,,True,14.799999999999963,0.009424352966955617,148,0.00017972108164670048,0.00020257831347407775,MPC_psdf_rectangle_oblique_maze_startseed81,/home/taekwon/projects/psdf_mpcc/benchmark_runs/maze_oblique_100_20260917_044305_558578/runs/config04/trial_0082,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,82,81,True,0.16132286951196162,0.240500193403189,-0.03595095513462088,0,failure,stuck_for_4.00s_disp_0.0278m_le_0.0300m,False,19.500000000000007,0.018480903495762063,195,0.08653181519923517,0.17862901080225127,MPC_DCBF_rectangle_oblique_maze_startseed81,/home/taekwon/projects/psdf_mpcc/benchmark_runs/maze_oblique_100_20260917_044305_558578/runs/config05/trial_0082,
config06,oblique_maze,obca,rectangle,differential_drive,astar,82,81,True,0.16132286951196162,0.240500193403189,-0.03595095513462088,0,failure,stuck_for_4.00s_disp_0.0281m_le_0.0300m,False,19.200000000000003,0.01863587729707807,192,0.12259326028303501,0.2620255687477765,MPC_OBCA_rectangle_oblique_maze_startseed81,/home/taekwon/projects/psdf_mpcc/benchmark_runs/maze_oblique_100_20260917_044305_558578/runs/config06/trial_0082,
config01,maze,psdf,rectangle,differential_drive,astar,83,82,True,0.05557616905713275,0.7829220742198959,-1.6087626278964349,1,success,,True,15.99999999999996,0.009857824486766122,160,0.0001791924381905119,0.00022099469788372514,MPC_psdf_rectangle_maze_startseed82,/home/taekwon/projects/psdf_mpcc/benchmark_runs/maze_oblique_100_20260917_044305_558578/runs/config01/trial_0083,
config02,maze,dcbf,rectangle,differential_drive,astar,83,82,True,0.05557616905713275,0.7829220742198959,-1.6087626278964349,1,success,,True,17.299999999999976,0.009232601490670686,173,0.12244090208153892,0.25609462099382657,MPC_DCBF_rectangle_maze_startseed82,/home/taekwon/projects/psdf_mpcc/benchmark_runs/maze_oblique_100_20260917_044305_558578/runs/config02/trial_0083,
config03,maze,obca,rectangle,differential_drive,astar,83,82,True,0.05557616905713275,0.7829220742198959,-1.6087626278964349,1,success,,True,16.699999999999967,0.009115183267131018,167,0.1592676566828678,0.29291079539689224,MPC_OBCA_rectangle_maze_startseed82,/home/taekwon/projects/psdf_mpcc/benchmark_runs/maze_oblique_100_20260917_044305_558578/runs/config03/trial_0083,
config04,oblique_maze,psdf,rectangle,differential_drive,astar,83,82,True,0.18456325731979953,0.2455395226497623,0.055420294473750964,1,success,,True,14.699999999999964,0.009251397759979593,147,0.00017679257826803594,0.00020714199345093216,MPC_psdf_rectangle_oblique_maze_startseed82,/home/taekwon/projects/psdf_mpcc/benchmark_runs/maze_oblique_100_20260917_044305_558578/runs/config04/trial_0083,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,83,82,True,0.18456325731979953,0.2455395226497623,0.055420294473750964,0,failure,stuck_for_4.00s_disp_0.0278m_le_0.0300m,False,19.500000000000007,0.01848130253790132,195,0.08621462884699353,0.17952160948771045,MPC_DCBF_rectangle_oblique_maze_startseed82,/home/taekwon/projects/psdf_mpcc/benchmark_runs/maze_oblique_100_20260917_044305_558578/runs/config05/trial_0083,
config06,oblique_maze,obca,rectangle,differential_drive,astar,83,82,True,0.18456325731979953,0.2455395226497623,0.055420294473750964,0,failure,stuck_for_4.00s_disp_0.0291m_le_0.0300m,False,19.0,0.018575087677207343,190,0.11916548431756,0.25984926555393023,MPC_OBCA_rectangle_oblique_maze_startseed82,/home/taekwon/projects/psdf_mpcc/benchmark_runs/maze_oblique_100_20260917_044305_558578/runs/config06/trial_0083,
config01,maze,psdf,rectangle,differential_drive,astar,84,83,True,0.04566140507882069,0.7866072380136077,-1.5728247643221147,1,success,,True,15.99999999999996,0.00985758757480144,160,0.000175313337604166,0.00020332280255388468,MPC_psdf_rectangle_maze_startseed83,/home/taekwon/projects/psdf_mpcc/benchmark_runs/maze_oblique_100_20260917_044305_558578/runs/config01/trial_0084,
config02,maze,dcbf,rectangle,differential_drive,astar,84,83,True,0.04566140507882069,0.7866072380136077,-1.5728247643221147,1,success,,True,17.299999999999976,0.009232571786172192,173,0.11963307479197278,0.23690887739649052,MPC_DCBF_rectangle_maze_startseed83,/home/taekwon/projects/psdf_mpcc/benchmark_runs/maze_oblique_100_20260917_044305_558578/runs/config02/trial_0084,
config03,maze,obca,rectangle,differential_drive,astar,84,83,True,0.04566140507882069,0.7866072380136077,-1.5728247643221147,1,success,,True,16.599999999999966,0.009152247100007114,166,0.16893065986167416,0.34601748649583897,MPC_OBCA_rectangle_maze_startseed83,/home/taekwon/projects/psdf_mpcc/benchmark_runs/maze_oblique_100_20260917_044305_558578/runs/config03/trial_0084,
config04,oblique_maze,psdf,rectangle,differential_drive,astar,84,83,True,0.12066140507882069,0.21660723801360765,-0.002028437527218152,1,success,,True,14.999999999999963,0.009233541824673506,150,0.00017638992751017212,0.00020335771259851753,MPC_psdf_rectangle_oblique_maze_startseed83,/home/taekwon/projects/psdf_mpcc/benchmark_runs/maze_oblique_100_20260917_044305_558578/runs/config04/trial_0084,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,84,83,True,0.12066140507882069,0.21660723801360765,-0.002028437527218152,0,failure,stuck_for_4.00s_disp_0.0264m_le_0.0300m,False,19.900000000000013,0.017716941403505614,199,0.08533615412614097,0.17581012539158108,MPC_DCBF_rectangle_oblique_maze_startseed83,/home/taekwon/projects/psdf_mpcc/benchmark_runs/maze_oblique_100_20260917_044305_558578/runs/config05/trial_0084,
config06,oblique_maze,obca,rectangle,differential_drive,astar,84,83,True,0.12066140507882069,0.21660723801360765,-0.002028437527218152,0,failure,stuck_for_4.00s_disp_0.0281m_le_0.0300m,False,19.500000000000007,0.018625389199629822,195,0.11771632488652801,0.25785379550070503,MPC_OBCA_rectangle_oblique_maze_startseed83,/home/taekwon/projects/psdf_mpcc/benchmark_runs/maze_oblique_100_20260917_044305_558578/runs/config06/trial_0084,
config01,maze,psdf,rectangle,differential_drive,astar,85,84,True,0.09587127669827052,0.7707962742823418,-1.5792852359835163,1,success,,True,15.99999999999996,0.009926860606191197,160,0.00017770123904483625,0.00020629315986298025,MPC_psdf_rectangle_maze_startseed84,/home/taekwon/projects/psdf_mpcc/benchmark_runs/maze_oblique_100_20260917_044305_558578/runs/config01/trial_0085,
config02,maze,dcbf,rectangle,differential_drive,astar,85,84,True,0.09587127669827052,0.7707962742823418,-1.5792852359835163,1,success,,True,17.199999999999974,0.009161443228178228,172,0.11911432589705476,0.22543154530430898,MPC_DCBF_rectangle_maze_startseed84,/home/taekwon/projects/psdf_mpcc/benchmark_runs/maze_oblique_100_20260917_044305_558578/runs/config02/trial_0085,
config03,maze,obca,rectangle,differential_drive,astar,85,84,True,0.09587127669827052,0.7707962742823418,-1.5792852359835163,1,success,,True,16.399999999999963,0.009881242467229922,164,0.16317721032384902,0.31029954521945907,MPC_OBCA_rectangle_maze_startseed84,/home/taekwon/projects/psdf_mpcc/benchmark_runs/maze_oblique_100_20260917_044305_558578/runs/config03/trial_0085,
config04,oblique_maze,psdf,rectangle,differential_drive,astar,85,84,True,0.11903619255661392,0.21774421800982893,-0.11836399035990297,1,success,,True,15.299999999999962,0.00923637345665253,153,0.00017661771305617601,0.00020805979729630054,MPC_psdf_rectangle_oblique_maze_startseed84,/home/taekwon/projects/psdf_mpcc/benchmark_runs/maze_oblique_100_20260917_044305_558578/runs/config04/trial_0085,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,85,84,True,0.11903619255661392,0.21774421800982893,-0.11836399035990297,0,failure,stuck_for_4.00s_disp_0.0298m_le_0.0300m,False,19.900000000000013,0.018926490967301195,199,0.08491398630126722,0.1800171639828477,MPC_DCBF_rectangle_oblique_maze_startseed84,/home/taekwon/projects/psdf_mpcc/benchmark_runs/maze_oblique_100_20260917_044305_558578/runs/config05/trial_0085,
config06,oblique_maze,obca,rectangle,differential_drive,astar,85,84,True,0.11903619255661392,0.21774421800982893,-0.11836399035990297,0,failure,stuck_for_4.00s_disp_0.0279m_le_0.0300m,False,19.70000000000001,0.017981963669945897,197,0.11746615307082937,0.26674873221782036,MPC_OBCA_rectangle_oblique_maze_startseed84,/home/taekwon/projects/psdf_mpcc/benchmark_runs/maze_oblique_100_20260917_044305_558578/runs/config06/trial_0085,
config01,maze,psdf,rectangle,differential_drive,astar,86,85,True,0.10091407779544063,0.7727893746004018,-1.6172326113521982,1,success,,True,15.99999999999996,0.009903645733772375,160,0.00017703495595924323,0.00020433309400686993,MPC_psdf_rectangle_maze_startseed85,/home/taekwon/projects/psdf_mpcc/benchmark_runs/maze_oblique_100_20260917_044305_558578/runs/config01/trial_0086,
config02,maze,dcbf,rectangle,differential_drive,astar,86,85,True,0.10091407779544063,0.7727893746004018,-1.6172326113521982,1,success,,True,17.199999999999974,0.009232782688859572,172,0.1213904208314827,0.23772283270955064,MPC_DCBF_rectangle_maze_startseed85,/home/taekwon/projects/psdf_mpcc/benchmark_runs/maze_oblique_100_20260917_044305_558578/runs/config02/trial_0086,
config03,maze,obca,rectangle,differential_drive,astar,86,85,True,0.10091407779544063,0.7727893746004018,-1.6172326113521982,1,success,,True,16.499999999999964,0.009113838710107265,165,0.16116830012002592,0.29689981060218984,MPC_OBCA_rectangle_maze_startseed85,/home/taekwon/projects/psdf_mpcc/benchmark_runs/maze_oblique_100_20260917_044305_558578/runs/config03/trial_0086,
config04,oblique_maze,psdf,rectangle,differential_drive,astar,86,85,True,0.17591407779544063,0.20278937460040186,-0.046436284557301644,1,success,,True,15.199999999999962,0.009221950643121847,152,0.00018157001173485217,0.00021543840412050486,MPC_psdf_rectangle_oblique_maze_startseed85,/home/taekwon/projects/psdf_mpcc/benchmark_runs/maze_oblique_100_20260917_044305_558578/runs/config04/trial_0086,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,86,85,True,0.17591407779544063,0.20278937460040186,-0.046436284557301644,0,failure,stuck_for_4.00s_disp_0.0298m_le_0.0300m,False,19.60000000000001,0.01893655552047714,196,0.08574861531117361,0.17343219152098754,MPC_DCBF_rectangle_oblique_maze_startseed85,/home/taekwon/projects/psdf_mpcc/benchmark_runs/maze_oblique_100_20260917_044305_558578/runs/config05/trial_0086,
config06,oblique_maze,obca,rectangle,differential_drive,astar,86,85,True,0.17591407779544063,0.20278937460040186,-0.046436284557301644,0,failure,stuck_for_4.00s_disp_0.0281m_le_0.0300m,False,19.300000000000004,0.018638510634253022,193,0.11876503185509617,0.2698388519987929,MPC_OBCA_rectangle_oblique_maze_startseed85,/home/taekwon/projects/psdf_mpcc/benchmark_runs/maze_oblique_100_20260917_044305_558578/runs/config06/trial_0086,
config01,maze,psdf,rectangle,differential_drive,astar,87,86,True,0.08945799285067693,0.7788252069473421,-1.5452852780788602,1,success,,True,15.99999999999996,0.009848289730314142,160,0.00017498045090178494,0.00020437455386854706,MPC_psdf_rectangle_maze_startseed86,/home/taekwon/projects/psdf_mpcc/benchmark_runs/maze_oblique_100_20260917_044305_558578/runs/config01/trial_0087,
config02,maze,dcbf,rectangle,differential_drive,astar,87,86,True,0.08945799285067693,0.7788252069473421,-1.5452852780788602,1,success,,True,17.299999999999976,0.008760186416885288,173,0.11889497512117744,0.22169303499977108,MPC_DCBF_rectangle_maze_startseed86,/home/taekwon/projects/psdf_mpcc/benchmark_runs/maze_oblique_100_20260917_044305_558578/runs/config02/trial_0087,
config03,maze,obca,rectangle,differential_drive,astar,87,86,True,0.08945799285067693,0.7788252069473421,-1.5452852780788602,1,success,,True,16.399999999999963,0.009881254627746175,164,0.16200271228675464,0.31004862260015204,MPC_OBCA_rectangle_maze_startseed86,/home/taekwon/projects/psdf_mpcc/benchmark_runs/maze_oblique_100_20260917_044305_558578/runs/config03/trial_0087,
config04,oblique_maze,psdf,rectangle,differential_drive,astar,87,86,True,0.1170418140429681,0.21990759690868183,0.033540190685034776,1,success,,True,14.899999999999963,0.009236508896984727,149,0.00018094561118226274,0.00023081019171513616,MPC_psdf_rectangle_oblique_maze_startseed86,/home/taekwon/projects/psdf_mpcc/benchmark_runs/maze_oblique_100_20260917_044305_558578/runs/config04/trial_0087,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,87,86,True,0.1170418140429681,0.21990759690868183,0.033540190685034776,0,failure,stuck_for_4.00s_disp_0.0264m_le_0.0300m,False,19.900000000000013,0.01773466219363188,199,0.08575070602175822,0.17907520868466234,MPC_DCBF_rectangle_oblique_maze_startseed86,/home/taekwon/projects/psdf_mpcc/benchmark_runs/maze_oblique_100_20260917_044305_558578/runs/config05/trial_0087,
config06,oblique_maze,obca,rectangle,differential_drive,astar,87,86,True,0.1170418140429681,0.21990759690868183,0.033540190685034776,0,failure,stuck_for_4.00s_disp_0.0262m_le_0.0300m,False,19.60000000000001,0.017592429901170017,196,0.11823381609621943,0.24781072024052264,MPC_OBCA_rectangle_oblique_maze_startseed86,/home/taekwon/projects/psdf_mpcc/benchmark_runs/maze_oblique_100_20260917_044305_558578/runs/config06/trial_0087,
config01,maze,psdf,rectangle,differential_drive,astar,88,87,True,0.08477905430592096,0.7923842345241225,-1.5466608129472443,1,success,,True,15.99999999999996,0.009928651696357343,160,0.00017918317644216586,0.00021214740118011833,MPC_psdf_rectangle_maze_startseed87,/home/taekwon/projects/psdf_mpcc/benchmark_runs/maze_oblique_100_20260917_044305_558578/runs/config01/trial_0088,
config02,maze,dcbf,rectangle,differential_drive,astar,88,87,True,0.08477905430592096,0.7923842345241225,-1.5466608129472443,1,success,,True,17.199999999999974,0.009161543673593162,172,0.11756548226836712,0.21433589688094787,MPC_DCBF_rectangle_maze_startseed87,/home/taekwon/projects/psdf_mpcc/benchmark_runs/maze_oblique_100_20260917_044305_558578/runs/config02/trial_0088,
config03,maze,obca,rectangle,differential_drive,astar,88,87,True,0.08477905430592096,0.7923842345241225,-1.5466608129472443,1,success,,True,16.499999999999964,0.009115406047191094,165,0.15753947839433693,0.29133456759154785,MPC_OBCA_rectangle_maze_startseed87,/home/taekwon/projects/psdf_mpcc/benchmark_runs/maze_oblique_100_20260917_044305_558578/runs/config03/trial_0088,
config04,oblique_maze,psdf,rectangle,differential_drive,astar,88,87,True,0.15977905430592096,0.22238423452412262,0.024135513847652224,1,success,,True,14.899999999999963,0.009234200527188678,149,0.00017691804811002175,0.00020342759089544415,MPC_psdf_rectangle_oblique_maze_startseed87,/home/taekwon/projects/psdf_mpcc/benchmark_runs/maze_oblique_100_20260917_044305_558578/runs/config04/trial_0088,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,88,87,True,0.15977905430592096,0.22238423452412262,0.024135513847652224,0,failure,stuck_for_4.00s_disp_0.0298m_le_0.0300m,False,19.60000000000001,0.018935888712258073,196,0.08516957360701113,0.18187254224903882,MPC_DCBF_rectangle_oblique_maze_startseed87,/home/taekwon/projects/psdf_mpcc/benchmark_runs/maze_oblique_100_20260917_044305_558578/runs/config05/trial_0088,
config06,oblique_maze,obca,rectangle,differential_drive,astar,88,87,True,0.15977905430592096,0.22238423452412262,0.024135513847652224,0,failure,stuck_for_4.00s_disp_0.0281m_le_0.0300m,False,19.300000000000004,0.018626832691951235,193,0.11703807595406099,0.24975574341369788,MPC_OBCA_rectangle_oblique_maze_startseed87,/home/taekwon/projects/psdf_mpcc/benchmark_runs/maze_oblique_100_20260917_044305_558578/runs/config06/trial_0088,
config01,maze,psdf,rectangle,differential_drive,astar,89,88,True,0.06036777873363849,0.7841939101797273,-1.6237225955921155,1,success,,True,15.99999999999996,0.0099156615175385,160,0.00017795357562135904,0.0002002016553888097,MPC_psdf_rectangle_maze_startseed88,/home/taekwon/projects/psdf_mpcc/benchmark_runs/maze_oblique_100_20260917_044305_558578/runs/config01/trial_0089,
config02,maze,dcbf,rectangle,differential_drive,astar,89,88,True,0.06036777873363849,0.7841939101797273,-1.6237225955921155,1,success,,True,17.299999999999976,0.009232785458848087,173,0.11874266258912629,0.23476888839504692,MPC_DCBF_rectangle_maze_startseed88,/home/taekwon/projects/psdf_mpcc/benchmark_runs/maze_oblique_100_20260917_044305_558578/runs/config02/trial_0089,
