configuration_id,maze_type,optimizer_type,robot_shape,dynamics_type,path_planner,trial_number,start_seed,trial_success,trial_status,timestep,simulation_time_s,solver_computation_time_s,solver_raw_status,solver_status_code
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,73,72,0,failure,92,9.3,0.08486777200596407,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,73,72,0,failure,93,9.4,0.10284653000417165,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,73,72,0,failure,94,9.5,0.20012290999875404,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,73,72,0,failure,95,9.600000000000001,0.10978760299622081,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,73,72,0,failure,96,9.700000000000001,0.1275364439934492,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,73,72,0,failure,97,9.8,0.309431501023937,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,73,72,0,failure,98,9.9,0.32776668001315556,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,73,72,0,failure,99,10.0,0.16441775701241568,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,73,72,0,failure,100,10.100000000000001,0.1747973430028651,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,73,72,0,failure,101,10.200000000000001,0.17032783600734547,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,73,72,0,failure,102,10.3,0.19356548800715245,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,73,72,0,failure,103,10.4,0.16282593298819847,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,73,72,0,failure,104,10.5,0.27519734101952054,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,73,72,0,failure,105,10.600000000000001,0.14468081499217078,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,73,72,0,failure,106,10.700000000000001,0.1528947059996426,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,73,72,0,failure,107,10.8,0.19605067200609483,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,73,72,0,failure,108,10.9,0.10480410698801279,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,73,72,0,failure,109,11.0,0.10093975299969316,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,73,72,0,failure,110,11.100000000000001,0.10851702999207191,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,73,72,0,failure,111,11.200000000000001,0.11210210298304446,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,73,72,0,failure,112,11.3,0.09333208398311399,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,73,72,0,failure,113,11.4,0.15008853399194777,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,73,72,0,failure,114,11.5,0.13603329402394593,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,73,72,0,failure,115,11.600000000000001,0.1593322170083411,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,73,72,0,failure,116,11.700000000000001,0.16454337199684232,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,73,72,0,failure,117,11.8,0.22289278701646253,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,73,72,0,failure,118,11.9,0.20818045397754759,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,73,72,0,failure,119,12.0,0.13120286699268036,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,73,72,0,failure,120,12.100000000000001,0.1021529280114919,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,73,72,0,failure,121,12.200000000000001,0.11458508402574807,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,73,72,0,failure,122,12.3,0.08471346599981189,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,73,72,0,failure,123,12.4,0.08163193298969418,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,73,72,0,failure,124,12.5,0.08499535999726504,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,73,72,0,failure,125,12.600000000000001,0.08814670299761929,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,73,72,0,failure,126,12.700000000000001,0.07518768499721773,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,73,72,0,failure,127,12.8,0.07176365901250392,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,73,72,0,failure,128,12.9,0.061837719986215234,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,73,72,0,failure,129,13.0,0.05832333202124573,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,73,72,0,failure,130,13.100000000000001,0.058626380981877446,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,73,72,0,failure,131,13.200000000000001,0.062118044996168464,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,73,72,0,failure,132,13.3,0.058746041991980746,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,73,72,0,failure,133,13.4,0.14710453900624998,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,73,72,0,failure,134,13.5,0.06229492402053438,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,73,72,0,failure,135,13.600000000000001,0.06988343302509747,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,73,72,0,failure,136,13.700000000000001,0.06553206898388453,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,73,72,0,failure,137,13.8,0.07302193500800058,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,73,72,0,failure,138,13.9,0.16721713499282487,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,73,72,0,failure,139,14.0,0.06084396701771766,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,73,72,0,failure,140,14.100000000000001,0.060954391985433176,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,73,72,0,failure,141,14.200000000000001,0.06118632000288926,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,73,72,0,failure,142,14.3,0.06420836699544452,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,73,72,0,failure,143,14.4,0.06496788101503626,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,73,72,0,failure,144,14.5,0.06442678399616852,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,73,72,0,failure,145,14.600000000000001,0.0650947910035029,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,73,72,0,failure,146,14.700000000000001,0.05642185499891639,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,73,72,0,failure,147,14.8,0.16084305799449794,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,73,72,0,failure,148,14.9,0.07286189301521517,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,73,72,0,failure,149,15.0,0.08476432098541409,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,73,72,0,failure,150,15.100000000000001,0.08680390499648638,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,73,72,0,failure,151,15.200000000000001,0.07629344999440946,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,73,72,0,failure,152,15.3,0.06202559999655932,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,73,72,0,failure,153,15.4,0.07259638200048357,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,73,72,0,failure,154,15.5,0.06871377100469545,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,73,72,0,failure,155,15.600000000000001,0.12763970598462038,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,73,72,0,failure,156,15.700000000000001,0.11151983399759047,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,73,72,0,failure,157,15.8,0.10393011700944044,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,73,72,0,failure,158,15.9,0.043830833019455895,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,73,72,0,failure,159,16.0,0.04167314400547184,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,73,72,0,failure,160,16.1,0.04148191900458187,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,73,72,0,failure,161,16.2,0.04481440197560005,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,73,72,0,failure,162,16.3,0.04161844399641268,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,73,72,0,failure,163,16.400000000000002,0.04432471899781376,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,73,72,0,failure,164,16.5,0.04169292200822383,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,73,72,0,failure,165,16.6,0.041754709993256256,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,73,72,0,failure,166,16.7,0.041571045003365725,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,73,72,0,failure,167,16.8,0.04157739400397986,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,73,72,0,failure,168,16.900000000000002,0.04391434899298474,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,73,72,0,failure,169,17.0,0.04160307798883878,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,73,72,0,failure,170,17.1,0.04162258899305016,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,73,72,0,failure,171,17.2,0.03918217800674029,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,73,72,0,failure,172,17.3,0.038944275001995265,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,73,72,0,failure,173,17.400000000000002,0.03908266898361035,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,73,72,0,failure,174,17.5,0.042366787005448714,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,73,72,0,failure,175,17.6,0.04190731901326217,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,73,72,0,failure,176,17.7,0.04184267797973007,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,73,72,0,failure,177,17.8,0.041815254982793704,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,73,72,0,failure,178,17.900000000000002,0.041433047997998074,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,73,72,0,failure,179,18.0,0.0462078939890489,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,73,72,0,failure,180,18.1,0.043665864010108635,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,73,72,0,failure,181,18.2,0.04398687000502832,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,73,72,0,failure,182,18.3,0.04415193299064413,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,73,72,0,failure,183,18.400000000000002,0.04403797097620554,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,73,72,0,failure,184,18.5,0.04414120197179727,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,73,72,0,failure,185,18.6,0.04425763702602126,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,73,72,0,failure,186,18.7,0.0444003009761218,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,73,72,0,failure,187,18.8,0.044470906985225156,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,73,72,0,failure,188,18.900000000000002,0.043999265995807946,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,73,72,0,failure,189,19.0,0.04411762100062333,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,73,72,0,failure,190,19.1,0.043964942015009,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,73,72,0,failure,191,19.200000000000003,0.04392893600743264,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,73,72,0,failure,192,19.3,0.04435772099532187,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,73,72,0,failure,193,19.400000000000002,0.04397755899117328,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,73,72,0,failure,194,19.5,0.04391573098837398,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,73,72,0,failure,195,19.6,0.044404832005966455,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,73,72,0,failure,196,19.700000000000003,0.043983807001495734,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,73,72,0,failure,197,19.8,0.044108307018177584,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,74,73,0,failure,0,0.1,0.10901709899189882,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,74,73,0,failure,1,0.2,0.06400358802056871,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,74,73,0,failure,2,0.30000000000000004,0.05166024999925867,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,74,73,0,failure,3,0.4,0.05257688098936342,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,74,73,0,failure,4,0.5,0.0521384849853348,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,74,73,0,failure,5,0.6000000000000001,0.05958776199258864,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,74,73,0,failure,6,0.7000000000000001,0.060178675019415095,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,74,73,0,failure,7,0.8,0.07295189998694696,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,74,73,0,failure,8,0.9,0.07170266297180206,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,74,73,0,failure,9,1.0,0.0769390880013816,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,74,73,0,failure,10,1.1,0.0746979970135726,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,74,73,0,failure,11,1.2000000000000002,0.08029663801426068,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,74,73,0,failure,12,1.3,0.06709886901080608,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,74,73,0,failure,13,1.4000000000000001,0.0731725650257431,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,74,73,0,failure,14,1.5,0.06676439702278003,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,74,73,0,failure,15,1.6,0.05990812901291065,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,74,73,0,failure,16,1.7000000000000002,0.06254707599873655,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,74,73,0,failure,17,1.8,0.05972558801295236,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,74,73,0,failure,18,1.9000000000000001,0.06582002100185491,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,74,73,0,failure,19,2.0,0.07207483000820503,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,74,73,0,failure,20,2.1,0.16029584300122224,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,74,73,0,failure,21,2.2,0.08249583397991955,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,74,73,0,failure,22,2.3000000000000003,0.08543248599744402,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,74,73,0,failure,23,2.4000000000000004,0.08880108597804792,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,74,73,0,failure,24,2.5,0.1111587600025814,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,74,73,0,failure,25,2.6,0.11094816098921001,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,74,73,0,failure,26,2.7,0.09029024100163952,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,74,73,0,failure,27,2.8000000000000003,0.17928507598116994,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,74,73,0,failure,28,2.9000000000000004,0.07831198000349104,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,74,73,0,failure,29,3.0,0.09612414898583665,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,74,73,0,failure,30,3.1,0.08176316999015398,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,74,73,0,failure,31,3.2,0.0892895610013511,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,74,73,0,failure,32,3.3000000000000003,0.09677522699348629,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,74,73,0,failure,33,3.4000000000000004,0.07499654102139175,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,74,73,0,failure,34,3.5,0.08538397701340728,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,74,73,0,failure,35,3.6,0.09337430700543337,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,74,73,0,failure,36,3.7,0.10739693199866451,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,74,73,0,failure,37,3.8000000000000003,0.10484459699364379,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,74,73,0,failure,38,3.9000000000000004,0.10785883400239982,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,74,73,0,failure,39,4.0,0.1970841659931466,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,74,73,0,failure,40,4.1000000000000005,0.09940713600371964,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,74,73,0,failure,41,4.2,0.07205993600655347,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,74,73,0,failure,42,4.3,0.06768232400645502,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,74,73,0,failure,43,4.4,0.06731589397531934,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,74,73,0,failure,44,4.5,0.1225869930058252,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,74,73,0,failure,45,4.6000000000000005,0.05432259599911049,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,74,73,0,failure,46,4.7,0.04858014199999161,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,74,73,0,failure,47,4.800000000000001,0.05147009398206137,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,74,73,0,failure,48,4.9,0.05467180302366614,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,74,73,0,failure,49,5.0,0.06080543401185423,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,74,73,0,failure,50,5.1000000000000005,0.1613573580107186,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,74,73,0,failure,51,5.2,0.18258744999184273,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,74,73,0,failure,52,5.300000000000001,0.10305958200478926,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,74,73,0,failure,53,5.4,0.09638348899898119,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,74,73,0,failure,54,5.5,0.0994422170042526,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,74,73,0,failure,55,5.6000000000000005,0.08387034499901347,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,74,73,0,failure,56,5.7,0.09482257498893887,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,74,73,0,failure,57,5.800000000000001,0.07096189400181174,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,74,73,0,failure,58,5.9,0.06652583400136791,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,74,73,0,failure,59,6.0,0.06639762598206289,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,74,73,0,failure,60,6.1000000000000005,0.06644502602284774,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,74,73,0,failure,61,6.2,0.07053127899416722,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,74,73,0,failure,62,6.300000000000001,0.08511899498989806,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,74,73,0,failure,63,6.4,0.08129366600769572,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,74,73,0,failure,64,6.5,0.08851158499601297,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,74,73,0,failure,65,6.6000000000000005,0.081753511010902,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,74,73,0,failure,66,6.7,0.08161834502243437,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,74,73,0,failure,67,6.800000000000001,0.08947168200393207,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,74,73,0,failure,68,6.9,0.1969042060081847,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,74,73,0,failure,69,7.0,0.09266118699451908,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,74,73,0,failure,70,7.1000000000000005,0.08568461798131466,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,74,73,0,failure,71,7.2,0.09265053499257192,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,74,73,0,failure,72,7.300000000000001,0.08652272800100036,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,74,73,0,failure,73,7.4,0.08586314899730496,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,74,73,0,failure,74,7.5,0.08607858000323176,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,74,73,0,failure,75,7.6000000000000005,0.07221181900240481,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,74,73,0,failure,76,7.7,0.062242259009508416,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,74,73,0,failure,77,7.800000000000001,0.05554047200712375,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,74,73,0,failure,78,7.9,0.05965701898094267,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,74,73,0,failure,79,8.0,0.062409100006334484,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,74,73,0,failure,80,8.1,0.08132790800300427,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,74,73,0,failure,81,8.200000000000001,0.16616295400308445,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,74,73,0,failure,82,8.3,0.08164302801014856,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,74,73,0,failure,83,8.4,0.08146174901048653,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,74,73,0,failure,84,8.5,0.08125187098630704,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,74,73,0,failure,85,8.6,0.09686318802414462,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,74,73,0,failure,86,8.700000000000001,0.1569389020150993,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,74,73,0,failure,87,8.8,0.07893612899351865,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,74,73,0,failure,88,8.9,0.17805596700054593,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,74,73,0,failure,89,9.0,0.09016632501152344,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,74,73,0,failure,90,9.1,0.09629640501225367,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,74,73,0,failure,91,9.200000000000001,0.0889247199811507,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,74,73,0,failure,92,9.3,0.08933669500402175,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,74,73,0,failure,93,9.4,0.1961237869982142,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,74,73,0,failure,94,9.5,0.11922027301625349,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,74,73,0,failure,95,9.600000000000001,0.12089335598284379,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,74,73,0,failure,96,9.700000000000001,0.34448100201552734,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,74,73,0,failure,97,9.8,0.16819833201589063,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,74,73,0,failure,98,9.9,0.17491174201131798,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,74,73,0,failure,99,10.0,0.16526730300392956,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,74,73,0,failure,100,10.100000000000001,0.16578048098017462,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,74,73,0,failure,101,10.200000000000001,0.16621432299143635,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,74,73,0,failure,102,10.3,0.24033467800472863,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,74,73,0,failure,103,10.4,0.14079993500490673,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,74,73,0,failure,104,10.5,0.12769306401605718,Solve_Succeeded,
config05,oblique_maze,dcbf,rectangle,differential_drive,astar,74,73,0,failure,105,10.600000000000001,0.19216359601705335,Solve_Succeeded,
